ID,generated,label
FOLD0_26502,0.27929688,0
FOLD0_26503,1.0,1
FOLD0_26504,0.29101562,0
FOLD0_26505,0.83203125,1
FOLD0_26506,0.35742188,0
FOLD0_26507,0.33789062,0
FOLD0_26508,0.78125,1
FOLD0_26509,0.27734375,1
FOLD0_26510,0.29882812,0
FOLD0_26511,0.33789062,0
FOLD0_26512,0.33984375,0
FOLD0_26513,0.96875,1
FOLD0_26514,1.0,1
FOLD0_26515,0.9375,0
FOLD0_26516,1.0,1
FOLD0_26517,0.30078125,0
FOLD0_26518,0.609375,0
FOLD0_26519,0.28515625,1
FOLD0_26520,1.0,1
FOLD0_26521,0.25585938,0
FOLD0_26522,1.0,1
FOLD0_26523,1.0,1
FOLD0_26524,0.24902344,0
FOLD0_26525,0.32226562,1
FOLD0_26526,0.29101562,0
FOLD0_26527,0.28515625,0
FOLD0_26528,0.26953125,0
FOLD0_26529,1.0,1
FOLD0_26530,0.31835938,0
FOLD0_26531,0.28710938,1
FOLD0_26532,0.33398438,0
FOLD0_26533,0.32421875,0
FOLD0_26534,0.31835938,1
FOLD0_26535,0.44335938,1
FOLD0_26536,0.28710938,0
FOLD0_26537,1.0,1
FOLD0_26538,0.38671875,1
FOLD0_26539,1.0,1
FOLD0_26540,1.0,1
FOLD0_26541,0.99609375,0
FOLD0_26542,0.34960938,1
FOLD0_26543,0.26757812,1
FOLD0_26544,1.0,1
FOLD0_26545,0.28515625,0
FOLD0_26546,0.33984375,0
FOLD0_26547,0.984375,1
FOLD0_26548,0.30273438,1
FOLD0_26549,0.53125,1
FOLD0_26550,0.31054688,0
FOLD0_26551,0.89453125,1
FOLD0_26552,1.0,1
FOLD0_26553,0.9140625,0
FOLD0_26554,0.33203125,0
FOLD0_26555,0.3046875,0
FOLD0_26556,0.3515625,0
FOLD0_26557,0.31640625,0
FOLD0_26558,0.96484375,0
FOLD0_26559,1.0,1
FOLD0_26560,0.31640625,0
FOLD0_26561,0.27539062,0
FOLD0_26562,0.26171875,0
FOLD0_26563,0.30859375,0
FOLD0_26564,0.44921875,1
FOLD0_26565,0.4296875,1
FOLD0_26566,1.0,1
FOLD0_26567,0.29101562,1
FOLD0_26568,0.31835938,1
FOLD0_26569,0.32617188,1
FOLD0_26570,0.3125,0
FOLD0_26571,0.8828125,1
FOLD0_26572,0.31054688,1
FOLD0_26573,0.30859375,0
FOLD0_26574,1.0,1
FOLD0_26575,1.0,1
FOLD0_26576,0.3359375,0
FOLD0_26577,0.65625,1
FOLD0_26578,0.9921875,1
FOLD0_26579,0.296875,1
FOLD0_26580,0.29492188,1
FOLD0_26581,1.0,1
FOLD0_26582,0.41015625,1
FOLD0_26583,0.390625,0
FOLD0_26584,0.33398438,0
FOLD0_26585,1.0,1
FOLD0_26586,0.31640625,0
FOLD0_26587,0.29101562,0
FOLD0_26588,0.32226562,0
FOLD0_26589,0.29296875,1
FOLD0_26590,0.32617188,0
FOLD0_26591,1.0,1
FOLD0_26592,0.29101562,1
FOLD0_26593,0.29492188,0
FOLD0_26594,1.0,1
FOLD0_26595,0.73828125,0
FOLD0_26596,0.7734375,1
FOLD0_26597,0.34960938,0
FOLD0_26598,0.36914062,0
FOLD0_26599,0.64453125,1
FOLD0_26600,0.23828125,1
FOLD0_26601,0.28320312,1
FOLD0_26602,0.33203125,0
FOLD0_26603,0.41992188,1
FOLD0_26604,0.34179688,0
FOLD0_26605,0.97265625,1
FOLD0_26606,0.3046875,0
FOLD0_26607,0.32421875,0
FOLD0_26608,0.2890625,1
FOLD0_26609,0.31445312,0
FOLD0_26610,0.32226562,0
FOLD0_26611,0.3125,1
FOLD0_26612,0.26367188,1
FOLD0_26613,0.27734375,0
FOLD0_26614,0.67578125,0
FOLD0_26615,0.37109375,0
FOLD0_26616,0.88671875,0
FOLD0_26617,0.98828125,1
FOLD0_26618,0.5546875,1
FOLD0_26619,0.33789062,1
FOLD0_26620,0.29101562,0
FOLD0_26621,0.61328125,1
FOLD0_26622,0.33007812,0
FOLD0_26623,0.3046875,0
FOLD0_26624,1.0,1
FOLD0_26625,0.30859375,0
FOLD0_26626,0.34179688,0
FOLD0_26627,0.40820312,0
FOLD0_26628,0.3046875,0
FOLD0_26629,0.28710938,0
FOLD0_26630,0.35742188,0
FOLD0_26631,0.37304688,0
FOLD0_26632,0.28320312,1
FOLD0_26633,0.29492188,1
FOLD0_26634,0.98828125,1
FOLD0_26635,0.3203125,1
FOLD0_26636,1.0,1
FOLD0_26637,0.78515625,1
FOLD0_26638,1.0,1
FOLD0_26639,0.42578125,0
FOLD0_26640,0.25585938,0
FOLD0_26641,0.33203125,0
FOLD0_26642,0.94921875,1
FOLD0_26643,0.99609375,1
FOLD0_26644,0.34765625,0
FOLD0_26645,0.3046875,0
FOLD0_26646,0.984375,0
FOLD0_26647,0.23828125,0
FOLD0_26648,0.31445312,1
FOLD0_26649,0.28320312,0
FOLD0_26650,0.33398438,1
FOLD0_26651,1.0,1
FOLD0_26652,0.27734375,0
FOLD0_26653,0.35742188,1
FOLD0_26654,0.26171875,1
FOLD0_26655,0.984375,1
FOLD0_26656,0.31445312,1
FOLD0_26657,0.26171875,0
FOLD0_26658,0.30078125,0
FOLD0_26659,0.63671875,0
FOLD0_26660,1.0,1
FOLD0_26661,0.29882812,0
FOLD0_26662,0.23535156,0
FOLD0_26663,0.30273438,0
FOLD0_26664,1.0,1
FOLD0_26665,0.83203125,1
FOLD0_26666,0.828125,1
FOLD0_26667,0.3828125,0
FOLD0_26668,0.33984375,0
FOLD0_26669,0.3359375,1
FOLD0_26670,0.26367188,1
FOLD0_26671,0.95703125,1
FOLD0_26672,0.29492188,1
FOLD0_26673,1.0,1
FOLD0_26674,0.30664062,0
FOLD0_26675,0.33203125,1
FOLD0_26676,0.28515625,0
FOLD0_26677,0.54296875,1
FOLD0_26678,0.27148438,0
FOLD0_26679,0.51953125,1
FOLD0_26680,0.328125,1
FOLD0_26681,1.0,1
FOLD0_26682,0.27148438,1
FOLD0_26683,0.34960938,1
FOLD0_26684,1.0,1
FOLD0_26685,0.31640625,0
FOLD0_26686,0.69140625,1
FOLD0_26687,0.28125,1
FOLD0_26688,0.328125,0
FOLD0_26689,0.3359375,0
FOLD0_26690,1.0,1
FOLD0_26691,0.36914062,0
FOLD0_26692,0.29492188,0
FOLD0_26693,1.0,1
FOLD0_26694,0.98828125,1
FOLD0_26695,0.2890625,0
FOLD0_26696,0.30273438,0
FOLD0_26697,0.35546875,0
FOLD0_26698,1.0,1
FOLD0_26699,0.296875,1
FOLD0_26700,1.0,1
FOLD0_26701,0.32617188,0
FOLD0_26702,0.25976562,0
FOLD0_26703,0.2734375,1
FOLD0_26704,1.0,1
FOLD0_26705,0.26953125,1
FOLD0_26706,0.36328125,0
FOLD0_26707,0.31835938,0
FOLD0_26708,0.5234375,0
FOLD0_26709,0.41210938,0
FOLD0_26710,0.31835938,0
FOLD0_26711,0.28320312,0
FOLD0_26712,0.29882812,0
FOLD0_26713,0.30078125,0
FOLD0_26714,0.44726562,1
FOLD0_26715,0.34960938,0
FOLD0_26716,0.90625,1
FOLD0_26717,0.29492188,0
FOLD0_26718,0.30273438,0
FOLD0_26719,0.98046875,1
FOLD0_26720,0.30273438,0
FOLD0_26721,0.34179688,0
FOLD0_26722,0.32421875,0
FOLD0_26723,0.34960938,0
FOLD0_26724,0.31640625,0
FOLD0_26725,0.30273438,1
FOLD0_26726,0.44140625,0
FOLD0_26727,1.0,1
FOLD0_26728,0.35546875,1
FOLD0_26729,0.27734375,0
FOLD0_26730,0.24902344,1
FOLD0_26731,1.0,1
FOLD0_26732,0.30273438,0
FOLD0_26733,0.34375,1
FOLD0_26734,0.3671875,0
FOLD0_26735,0.33007812,1
FOLD0_26736,0.28125,1
FOLD0_26737,0.28710938,1
FOLD0_26738,0.23535156,0
FOLD0_26739,0.27734375,0
FOLD0_26740,0.28515625,0
FOLD0_26741,0.2734375,0
FOLD0_26742,0.75390625,0
FOLD0_26743,0.265625,1
FOLD0_26744,0.38085938,1
FOLD0_26745,1.0,1
FOLD0_26746,0.7890625,1
FOLD0_26747,0.984375,1
FOLD0_26748,0.34375,1
FOLD0_26749,0.31835938,0
FOLD0_26750,1.0,1
FOLD0_26751,1.0,1
FOLD0_26752,0.359375,1
FOLD0_26753,0.26757812,0
FOLD0_26754,0.45703125,1
FOLD0_26755,0.6328125,0
FOLD0_26756,0.2890625,1
FOLD0_26757,1.0,1
FOLD0_26758,0.33789062,1
FOLD0_26759,0.29492188,1
FOLD0_26760,0.24414062,0
FOLD0_26761,1.0,1
FOLD0_26762,0.33984375,1
FOLD0_26763,0.3046875,0
FOLD0_26764,1.0,1
FOLD0_26765,0.46875,1
FOLD0_26766,0.27929688,0
FOLD0_26767,0.40820312,0
FOLD0_26768,0.5703125,1
FOLD0_26769,0.46289062,0
FOLD0_26770,0.34960938,0
FOLD0_26771,0.26953125,0
FOLD0_26772,0.33984375,0
FOLD0_26773,0.26757812,0
FOLD0_26774,0.31054688,0
FOLD0_26775,1.0,1
FOLD0_26776,0.2734375,1
FOLD0_26777,0.30664062,0
FOLD0_26778,0.27929688,0
FOLD0_26779,0.29492188,0
FOLD0_26780,1.0,1
FOLD0_26781,0.3515625,0
FOLD0_26782,1.0,1
FOLD0_26783,0.76953125,1
FOLD0_26784,0.30078125,0
FOLD0_26785,0.31445312,1
FOLD0_26786,1.0,1
FOLD0_26787,0.34179688,1
FOLD0_26788,0.35546875,0
FOLD0_26789,0.28515625,0
FOLD0_26790,0.26757812,0
FOLD0_26791,0.31054688,0
FOLD0_26792,0.28515625,0
FOLD0_26793,0.296875,0
FOLD0_26794,0.41015625,1
FOLD0_26795,0.33007812,0
FOLD0_26796,0.28515625,0
FOLD0_26797,0.3359375,0
FOLD0_26798,0.24316406,1
FOLD0_26799,0.32421875,0
FOLD0_26800,0.25,0
FOLD0_26801,0.28125,0
FOLD0_26802,0.36132812,0
FOLD0_26803,0.32226562,1
FOLD0_26804,1.0,1
FOLD0_26805,0.3203125,0
FOLD0_26806,0.31835938,1
FOLD0_26807,0.29492188,0
FOLD0_26808,0.36328125,0
FOLD0_26809,0.43164062,1
FOLD0_26810,0.34765625,1
FOLD0_26811,0.25390625,1
FOLD0_26812,1.0,1
FOLD0_26813,0.4765625,0
FOLD0_26814,0.33203125,0
FOLD0_26815,0.34960938,0
FOLD0_26816,0.45117188,0
FOLD0_26817,1.0,1
FOLD0_26818,1.0,1
FOLD0_26819,0.27929688,0
FOLD0_26820,0.29296875,1
FOLD0_26821,0.37695312,1
FOLD0_26822,1.0,1
FOLD0_26823,0.9609375,1
FOLD0_26824,0.38085938,0
FOLD0_26825,0.29101562,0
FOLD0_26826,0.30859375,1
FOLD0_26827,0.34179688,1
FOLD0_26828,1.0,1
FOLD0_26829,1.0,1
FOLD0_26830,1.0,1
FOLD0_26831,1.0,1
FOLD0_26832,0.8359375,1
FOLD0_26833,0.36523438,1
FOLD0_26834,0.3125,0
FOLD0_26835,0.2890625,1
FOLD0_26836,0.29296875,1
FOLD0_26837,1.0,1
FOLD0_26838,1.0,1
FOLD0_26839,0.30273438,0
FOLD0_26840,0.20898438,1
FOLD0_26841,0.25195312,0
FOLD0_26842,0.29492188,1
FOLD0_26843,1.0,1
FOLD0_26844,0.34570312,0
FOLD0_26845,1.0,1
FOLD0_26846,0.33007812,1
FOLD0_26847,0.31640625,0
FOLD0_26848,0.94921875,1
FOLD0_26849,0.9765625,1
FOLD0_26850,0.28515625,0
FOLD0_26851,0.99609375,1
FOLD0_26852,0.3515625,0
FOLD0_26853,1.0,1
FOLD0_26854,1.0,1
FOLD0_26855,1.0,1
FOLD0_26856,0.38476562,1
FOLD0_26857,0.30859375,1
FOLD0_26858,0.36132812,0
FOLD0_26859,0.69921875,1
FOLD0_26860,0.26171875,1
FOLD0_26861,1.0,1
FOLD0_26862,0.28710938,1
FOLD0_26863,0.9921875,1
FOLD0_26864,0.35351562,0
FOLD0_26865,0.32421875,1
FOLD0_26866,0.29882812,0
FOLD0_26867,0.38671875,0
FOLD0_26868,1.0,1
FOLD0_26869,0.99609375,1
FOLD0_26870,0.3359375,0
FOLD0_26871,0.27539062,0
FOLD0_26872,0.43554688,0
FOLD0_26873,0.2734375,0
FOLD0_26874,0.22460938,1
FOLD0_26875,0.28710938,1
FOLD0_26876,0.30078125,0
FOLD0_26877,0.31640625,1
FOLD0_26878,0.31835938,0
FOLD0_26879,0.2578125,0
FOLD0_26880,0.3125,0
FOLD0_26881,0.30273438,1
FOLD0_26882,0.26953125,0
FOLD0_26883,0.9609375,0
FOLD0_26884,0.31835938,0
FOLD0_26885,0.33789062,0
FOLD0_26886,1.0,1
FOLD0_26887,0.23730469,1
FOLD0_26888,0.28710938,0
FOLD0_26889,0.27148438,0
FOLD0_26890,0.31445312,1
FOLD0_26891,0.38085938,0
FOLD0_26892,0.31640625,0
FOLD0_26893,0.3046875,0
FOLD0_26894,0.31445312,0
FOLD0_26895,0.29492188,0
FOLD0_26896,1.0,1
FOLD0_26897,0.41796875,0
FOLD0_26898,0.26171875,0
FOLD0_26899,0.37109375,0
FOLD0_26900,0.54296875,0
FOLD0_26901,0.33984375,0
FOLD0_26902,0.3125,1
FOLD0_26903,0.40234375,1
FOLD0_26904,1.0,1
FOLD0_26905,0.97265625,0
FOLD0_26906,0.37890625,1
FOLD0_26907,0.296875,1
FOLD0_26908,0.31445312,1
FOLD0_26909,0.28710938,0
FOLD0_26910,0.43945312,1
FOLD0_26911,0.40625,1
FOLD0_26912,1.0,1
FOLD0_26913,0.32226562,0
FOLD0_26914,0.37109375,0
FOLD0_26915,1.0,1
FOLD0_26916,0.30273438,0
FOLD0_26917,0.9609375,1
FOLD0_26918,0.31445312,0
FOLD0_26919,1.0,1
FOLD0_26920,0.99609375,1
FOLD0_26921,0.33203125,1
FOLD0_26922,0.28320312,1
FOLD0_26923,0.28515625,1
FOLD0_26924,1.0,1
FOLD0_26925,0.29492188,1
FOLD0_26926,0.34960938,0
FOLD0_26927,0.27929688,0
FOLD0_26928,0.5,0
FOLD0_26929,0.29296875,0
FOLD0_26930,0.31445312,1
FOLD0_26931,0.42578125,0
FOLD0_26932,0.29101562,0
FOLD0_26933,0.26171875,0
FOLD0_26934,0.31835938,1
FOLD0_26935,0.36523438,1
FOLD0_26936,0.4140625,0
FOLD0_26937,0.33984375,0
FOLD0_26938,0.31445312,0
FOLD0_26939,0.29101562,0
FOLD0_26940,0.99609375,1
FOLD0_26941,0.359375,1
FOLD0_26942,0.99609375,1
FOLD0_26943,1.0,1
FOLD0_26944,0.29492188,0
FOLD0_26945,0.33789062,1
FOLD0_26946,0.390625,1
FOLD0_26947,1.0,1
FOLD0_26948,0.28515625,0
FOLD0_26949,0.34765625,0
FOLD0_26950,0.30664062,0
FOLD0_26951,0.33789062,0
FOLD0_26952,0.4296875,1
FOLD0_26953,0.30078125,0
FOLD0_26954,0.34570312,1
FOLD0_26955,1.0,1
FOLD0_26956,0.296875,0
FOLD0_26957,0.27734375,1
FOLD0_26958,0.828125,1
FOLD0_26959,0.96484375,1
FOLD0_26960,0.25195312,0
FOLD0_26961,0.40820312,0
FOLD0_26962,0.28320312,0
FOLD0_26963,0.33984375,0
FOLD0_26964,0.28125,1
FOLD0_26965,0.71875,0
FOLD0_26966,0.28710938,0
FOLD0_26967,1.0,1
FOLD0_26968,1.0,1
FOLD0_26969,0.22363281,0
FOLD0_26970,1.0,1
FOLD0_26971,0.28125,1
FOLD0_26972,0.31835938,0
FOLD0_26973,0.29101562,1
FOLD0_26974,0.26953125,0
FOLD0_26975,0.8203125,1
FOLD0_26976,0.25585938,0
FOLD0_26977,0.51953125,0
FOLD0_26978,0.34179688,1
FOLD0_26979,0.35351562,0
FOLD0_26980,1.0,1
FOLD0_26981,1.0,1
FOLD0_26982,0.29296875,0
FOLD0_26983,0.27734375,0
FOLD0_26984,0.28515625,0
FOLD0_26985,0.2578125,0
FOLD0_26986,1.0,1
FOLD0_26987,0.37109375,1
FOLD0_26988,0.30859375,1
FOLD0_26989,0.34570312,0
FOLD0_26990,0.25195312,0
FOLD0_26991,0.33984375,0
FOLD0_26992,0.4140625,0
FOLD0_26993,0.63671875,1
FOLD0_26994,0.5703125,1
FOLD0_26995,0.32226562,1
FOLD0_26996,0.3125,1
FOLD0_26997,0.29296875,0
FOLD0_26998,0.5,1
FOLD0_26999,0.25976562,0
FOLD0_27000,0.35546875,0
FOLD0_27001,0.3046875,1
FOLD0_27002,0.27734375,1
FOLD0_27003,0.34570312,0
FOLD0_27004,0.24414062,0
FOLD0_27005,0.34960938,0
FOLD0_27006,0.33007812,1
FOLD0_27007,0.31835938,0
FOLD0_27008,1.0,1
FOLD0_27009,0.28515625,0
FOLD0_27010,0.31054688,0
FOLD0_27011,0.9921875,1
FOLD0_27012,0.31054688,0
FOLD0_27013,1.0,1
FOLD0_27014,0.33984375,1
FOLD0_27015,0.33789062,1
FOLD0_27016,0.328125,0
FOLD0_27017,0.40039062,0
FOLD0_27018,0.953125,1
FOLD0_27019,0.35351562,0
FOLD0_27020,0.2890625,0
FOLD0_27021,0.3046875,0
FOLD0_27022,0.28710938,0
FOLD0_27023,0.38671875,1
FOLD0_27024,1.0,1
FOLD0_27025,0.25585938,1
FOLD0_27026,0.29101562,0
FOLD0_27027,1.0,1
FOLD0_27028,0.31445312,0
FOLD0_27029,0.26757812,1
FOLD0_27030,0.2734375,0
FOLD0_27031,0.3359375,1
FOLD0_27032,0.27539062,1
FOLD0_27033,0.34179688,1
FOLD0_27034,0.62109375,1
FOLD0_27035,0.25390625,0
FOLD0_27036,0.69921875,1
FOLD0_27037,0.28320312,0
FOLD0_27038,0.30859375,1
FOLD0_27039,0.2734375,1
FOLD0_27040,0.9921875,1
FOLD0_27041,1.0,1
FOLD0_27042,0.27539062,1
FOLD0_27043,0.73828125,1
FOLD0_27044,0.2578125,0
FOLD0_27045,0.24804688,0
FOLD0_27046,1.0,1
FOLD0_27047,1.0,1
FOLD0_27048,0.30078125,0
FOLD0_27049,0.32421875,0
FOLD0_27050,0.265625,0
FOLD0_27051,1.0,1
FOLD0_27052,0.33203125,0
FOLD0_27053,0.29882812,0
FOLD0_27054,0.34765625,0
FOLD0_27055,0.29101562,0
FOLD0_27056,0.3203125,0
FOLD0_27057,0.31054688,0
FOLD0_27058,0.25195312,0
FOLD0_27059,0.34179688,0
FOLD0_27060,1.0,1
FOLD0_27061,0.28125,0
FOLD0_27062,1.0,1
FOLD0_27063,0.54296875,1
FOLD0_27064,0.28125,0
FOLD0_27065,0.32421875,1
FOLD0_27066,0.8984375,1
FOLD0_27067,0.3359375,1
FOLD0_27068,0.9921875,1
FOLD0_27069,0.37109375,1
FOLD0_27070,0.30859375,0
FOLD0_27071,0.375,1
FOLD0_27072,0.2890625,0
FOLD0_27073,0.31445312,1
FOLD0_27074,1.0,1
FOLD0_27075,0.796875,1
FOLD0_27076,0.42382812,0
FOLD0_27077,0.61328125,0
FOLD0_27078,0.25195312,0
FOLD0_27079,0.29882812,1
FOLD0_27080,0.33203125,1
FOLD0_27081,0.33984375,1
FOLD0_27082,0.25195312,1
FOLD0_27083,0.20898438,0
FOLD0_27084,0.296875,0
FOLD0_27085,0.30859375,0
FOLD0_27086,0.28515625,0
FOLD0_27087,0.30859375,1
FOLD0_27088,0.19433594,0
FOLD0_27089,0.34375,0
FOLD0_27090,0.2890625,1
FOLD0_27091,0.3125,1
FOLD0_27092,0.31835938,1
FOLD0_27093,0.32226562,0
FOLD0_27094,0.41601562,1
FOLD0_27095,0.35546875,0
FOLD0_27096,1.0,1
FOLD0_27097,0.45507812,1
FOLD0_27098,1.0,1
FOLD0_27099,1.0,1
FOLD0_27100,0.31835938,0
FOLD0_27101,0.25976562,0
FOLD0_27102,0.41796875,1
FOLD0_27103,0.453125,1
FOLD0_27104,0.3046875,1
FOLD0_27105,0.30664062,0
FOLD0_27106,0.69140625,1
FOLD0_27107,0.26367188,1
FOLD0_27108,0.25,1
FOLD0_27109,0.25976562,1
FOLD0_27110,0.27539062,0
FOLD0_27111,0.2890625,0
FOLD0_27112,0.31640625,1
FOLD0_27113,0.2890625,1
FOLD0_27114,0.33007812,1
FOLD0_27115,1.0,1
FOLD0_27116,0.25976562,0
FOLD0_27117,0.9609375,1
FOLD0_27118,0.35546875,0
FOLD0_27119,0.33007812,1
FOLD0_27120,1.0,1
FOLD0_27121,0.3046875,0
FOLD0_27122,0.30859375,1
FOLD0_27123,0.31445312,0
FOLD0_27124,0.25976562,0
FOLD0_27125,0.31835938,1
FOLD0_27126,0.2890625,1
FOLD0_27127,1.0,1
FOLD0_27128,1.0,1
FOLD0_27129,0.28125,0
FOLD0_27130,1.0,1
FOLD0_27131,0.99609375,1
FOLD0_27132,0.30078125,0
FOLD0_27133,0.27539062,0
FOLD0_27134,0.36132812,1
FOLD0_27135,0.32617188,0
FOLD0_27136,0.34765625,0
FOLD0_27137,0.3359375,0
FOLD0_27138,0.33007812,0
FOLD0_27139,0.34375,0
FOLD0_27140,0.68359375,1
FOLD0_27141,1.0,1
FOLD0_27142,0.8671875,1
FOLD0_27143,0.39648438,0
FOLD0_27144,0.3125,0
FOLD0_27145,0.31835938,1
FOLD0_27146,0.31835938,0
FOLD0_27147,0.99609375,1
FOLD0_27148,1.0,1
FOLD0_27149,1.0,1
FOLD0_27150,1.0,1
FOLD0_27151,0.2734375,0
FOLD0_27152,1.0,1
FOLD0_27153,0.31445312,1
FOLD0_27154,1.0,1
FOLD0_27155,0.29101562,0
FOLD0_27156,0.25195312,0
FOLD0_27157,0.29492188,0
FOLD0_27158,0.47851562,0
FOLD0_27159,0.45507812,0
FOLD0_27160,0.31054688,1
FOLD0_27161,1.0,1
FOLD0_27162,0.89453125,1
FOLD0_27163,0.3359375,0
FOLD0_27164,0.23339844,1
FOLD0_27165,1.0,1
FOLD0_27166,0.21875,0
FOLD0_27167,0.30078125,0
FOLD0_27168,1.0,1
FOLD0_27169,1.0,1
FOLD0_27170,0.30078125,1
FOLD0_27171,0.27539062,1
FOLD0_27172,1.0,1
FOLD0_27173,0.578125,1
FOLD0_27174,0.5,0
FOLD0_27175,1.0,1
FOLD0_27176,0.31445312,0
FOLD0_27177,0.29492188,1
FOLD0_27178,0.33398438,0
FOLD0_27179,0.3125,1
FOLD0_27180,0.34570312,1
FOLD0_27181,0.328125,0
FOLD0_27182,1.0,1
FOLD0_27183,1.0,1
FOLD0_27184,0.9140625,1
FOLD0_27185,1.0,1
FOLD0_27186,0.30664062,0
FOLD0_27187,0.953125,0
FOLD0_27188,0.34765625,0
FOLD0_27189,0.28515625,1
FOLD0_27190,0.56640625,0
FOLD0_27191,0.38476562,0
FOLD0_27192,0.29101562,0
FOLD0_27193,0.83203125,1
FOLD0_27194,0.3125,0
FOLD0_27195,0.27929688,0
FOLD0_27196,0.40039062,1
FOLD0_27197,1.0,1
FOLD0_27198,1.0,1
FOLD0_27199,0.62109375,0
FOLD0_27200,0.26953125,0
FOLD0_27201,0.984375,1
FOLD0_27202,0.27539062,0
FOLD0_27203,0.2578125,0
FOLD0_27204,0.99609375,1
FOLD0_27205,0.98046875,1
FOLD0_27206,0.29492188,0
FOLD0_27207,0.30859375,0
FOLD0_27208,1.0,1
FOLD0_27209,0.328125,1
FOLD0_27210,1.0,1
FOLD0_27211,0.27148438,0
FOLD0_27212,0.734375,1
FOLD0_27213,0.9765625,1
FOLD0_27214,1.0,1
FOLD0_27215,0.27929688,0
FOLD0_27216,0.28320312,0
FOLD0_27217,1.0,1
FOLD0_27218,0.31640625,0
FOLD0_27219,0.26757812,0
FOLD0_27220,0.3203125,1
FOLD0_27221,1.0,1
FOLD0_27222,0.99609375,1
FOLD0_27223,0.31054688,0
FOLD0_27224,1.0,1
FOLD0_27225,1.0,1
FOLD0_27226,0.27929688,1
FOLD0_27227,0.23925781,0
FOLD0_27228,0.30078125,0
FOLD0_27229,1.0,1
FOLD0_27230,0.29296875,1
FOLD0_27231,0.29101562,1
FOLD0_27232,0.984375,1
FOLD0_27233,0.24707031,1
FOLD0_27234,0.9765625,1
FOLD0_27235,0.55078125,1
FOLD0_27236,0.97265625,1
FOLD0_27237,0.29492188,1
FOLD0_27238,1.0,1
FOLD0_27239,0.78515625,1
FOLD0_27240,1.0,1
FOLD0_27241,0.34570312,1
FOLD0_27242,0.31640625,0
FOLD0_27243,0.29101562,0
FOLD0_27244,0.27539062,0
FOLD0_27245,0.95703125,1
FOLD0_27246,0.30273438,0
FOLD0_27247,0.33007812,1
FOLD0_27248,0.33007812,0
FOLD0_27249,0.31445312,0
FOLD0_27250,0.33203125,0
FOLD0_27251,1.0,1
FOLD0_27252,1.0,1
FOLD0_27253,0.4453125,1
FOLD0_27254,0.98828125,1
FOLD0_27255,1.0,1
FOLD0_27256,0.91796875,1
FOLD0_27257,1.0,1
FOLD0_27258,0.90234375,1
FOLD0_27259,0.25976562,0
FOLD0_27260,1.0,1
FOLD0_27261,0.23828125,0
FOLD0_27262,0.32226562,0
FOLD0_27263,1.0,1
FOLD0_27264,0.71484375,0
FOLD0_27265,0.29882812,0
FOLD0_27266,0.3984375,1
FOLD0_27267,0.8828125,1
FOLD0_27268,1.0,1
FOLD0_27269,0.98046875,1
FOLD0_27270,0.49023438,0
FOLD0_27271,0.35742188,0
FOLD0_27272,0.30273438,0
FOLD0_27273,0.50390625,1
FOLD0_27274,0.26171875,0
FOLD0_27275,0.24511719,0
FOLD0_27276,0.26367188,0
FOLD0_27277,0.5,0
FOLD0_27278,0.28710938,1
FOLD0_27279,0.23535156,0
FOLD0_27280,1.0,1
FOLD0_27281,0.27734375,1
FOLD0_27282,0.3125,1
FOLD0_27283,0.3125,0
FOLD0_27284,0.99609375,1
FOLD0_27285,1.0,1
FOLD0_27286,0.27734375,1
FOLD0_27287,0.28710938,1
FOLD0_27288,0.31054688,0
FOLD0_27289,1.0,1
FOLD0_27290,0.29492188,0
FOLD0_27291,0.29101562,1
FOLD0_27292,0.22558594,1
FOLD0_27293,0.26367188,0
FOLD0_27294,0.33007812,0
FOLD0_27295,0.25976562,0
FOLD0_27296,0.80859375,1
FOLD0_27297,0.2890625,0
FOLD0_27298,0.34765625,1
FOLD0_27299,0.55078125,0
FOLD0_27300,0.23828125,0
FOLD0_27301,0.30078125,0
FOLD0_27302,0.30859375,0
FOLD0_27303,0.671875,0
FOLD0_27304,0.25976562,0
FOLD0_27305,1.0,1
FOLD0_27306,0.34375,0
FOLD0_27307,1.0,1
FOLD0_27308,0.33789062,0
FOLD0_27309,0.2578125,0
FOLD0_27310,1.0,1
FOLD0_27311,0.39648438,0
FOLD0_27312,1.0,1
FOLD0_27313,0.2890625,1
FOLD0_27314,0.31640625,1
FOLD0_27315,0.30273438,0
FOLD0_27316,0.26757812,0
FOLD0_27317,0.2734375,1
FOLD0_27318,1.0,1
FOLD0_27319,0.29296875,0
FOLD0_27320,0.7421875,0
FOLD0_27321,0.25195312,0
FOLD0_27322,0.31054688,0
FOLD0_27323,0.29101562,0
FOLD0_27324,1.0,1
FOLD0_27325,0.37890625,1
FOLD0_27326,0.828125,0
FOLD0_27327,0.31445312,0
FOLD0_27328,0.30273438,0
FOLD0_27329,0.30273438,1
FOLD0_27330,0.3984375,1
FOLD0_27331,0.33398438,0
FOLD0_27332,0.265625,0
FOLD0_27333,0.31054688,1
FOLD0_27334,0.26757812,0
FOLD0_27335,0.29492188,0
FOLD0_27336,0.2734375,1
FOLD0_27337,0.25976562,0
FOLD0_27338,1.0,1
FOLD0_27339,0.28710938,1
FOLD0_27340,0.99609375,1
FOLD0_27341,0.31054688,0
FOLD0_27342,1.0,1
FOLD0_27343,0.67578125,0
FOLD0_27344,0.3984375,1
FOLD0_27345,0.28710938,1
