ID,generated,label
FOLD3_22427,0.28710938,0
FOLD3_22428,0.25585938,0
FOLD3_22429,0.27929688,1
FOLD3_22430,0.3828125,1
FOLD3_22431,0.98046875,1
FOLD3_22432,0.29492188,0
FOLD3_22433,0.68359375,0
FOLD3_22434,0.39453125,1
FOLD3_22435,0.83984375,1
FOLD3_22436,0.3359375,0
FOLD3_22437,0.27539062,0
FOLD3_22438,0.28125,0
FOLD3_22439,0.34765625,1
FOLD3_22440,0.28710938,0
FOLD3_22441,0.28710938,1
FOLD3_22442,1.0,1
FOLD3_22443,1.0,1
FOLD3_22444,0.3515625,0
FOLD3_22445,0.3125,0
FOLD3_22446,0.33789062,1
FOLD3_22447,0.24511719,0
FOLD3_22448,0.92578125,1
FOLD3_22449,0.40429688,1
FOLD3_22450,0.29296875,0
FOLD3_22451,0.39453125,0
FOLD3_22452,0.2734375,1
FOLD3_22453,0.35351562,0
FOLD3_22454,0.515625,1
FOLD3_22455,0.28710938,0
FOLD3_22456,0.29101562,0
FOLD3_22457,0.27929688,0
FOLD3_22458,0.45507812,0
FOLD3_22459,0.296875,0
FOLD3_22460,0.40625,0
FOLD3_22461,0.6875,1
FOLD3_22462,0.27734375,0
FOLD3_22463,0.17578125,1
FOLD3_22464,0.375,0
FOLD3_22465,0.96875,1
FOLD3_22466,1.0,1
FOLD3_22467,0.29492188,1
FOLD3_22468,0.30664062,0
FOLD3_22469,0.32617188,1
FOLD3_22470,0.31640625,1
FOLD3_22471,0.25585938,1
FOLD3_22472,0.23535156,1
FOLD3_22473,0.22851562,1
FOLD3_22474,0.8515625,1
FOLD3_22475,0.265625,0
FOLD3_22476,0.25585938,0
FOLD3_22477,0.33984375,0
FOLD3_22478,1.0,1
FOLD3_22479,0.36914062,0
FOLD3_22480,1.0,1
FOLD3_22481,0.28320312,1
FOLD3_22482,0.25976562,0
FOLD3_22483,1.0,1
FOLD3_22484,0.27929688,1
FOLD3_22485,0.3203125,0
FOLD3_22486,0.34570312,1
FOLD3_22487,0.30664062,0
FOLD3_22488,1.0,1
FOLD3_22489,0.96875,1
FOLD3_22490,1.0,1
FOLD3_22491,0.23046875,1
FOLD3_22492,0.24902344,0
FOLD3_22493,0.23242188,0
FOLD3_22494,0.546875,0
FOLD3_22495,0.359375,0
FOLD3_22496,0.33007812,0
FOLD3_22497,1.0,1
FOLD3_22498,0.37304688,1
FOLD3_22499,0.74609375,1
FOLD3_22500,0.24121094,1
FOLD3_22501,1.0,1
FOLD3_22502,0.37109375,0
FOLD3_22503,0.36328125,1
FOLD3_22504,0.98828125,1
FOLD3_22505,0.3203125,1
FOLD3_22506,1.0,1
FOLD3_22507,0.30273438,0
FOLD3_22508,0.23730469,0
FOLD3_22509,0.51953125,1
FOLD3_22510,0.30859375,1
FOLD3_22511,0.27539062,0
FOLD3_22512,1.0,1
FOLD3_22513,0.35742188,0
FOLD3_22514,0.3046875,0
FOLD3_22515,0.28320312,1
FOLD3_22516,0.3203125,0
FOLD3_22517,0.33398438,0
FOLD3_22518,1.0,1
FOLD3_22519,0.28515625,1
FOLD3_22520,0.27539062,0
FOLD3_22521,0.27734375,0
FOLD3_22522,0.24121094,1
FOLD3_22523,0.4921875,1
FOLD3_22524,0.27929688,0
FOLD3_22525,0.234375,0
FOLD3_22526,0.36132812,0
FOLD3_22527,0.27148438,0
FOLD3_22528,1.0,1
FOLD3_22529,0.33984375,0
FOLD3_22530,0.32421875,0
FOLD3_22531,0.33398438,1
FOLD3_22532,0.32226562,1
FOLD3_22533,0.34570312,1
FOLD3_22534,0.98828125,1
FOLD3_22535,0.37695312,1
FOLD3_22536,0.3203125,0
FOLD3_22537,0.41210938,0
FOLD3_22538,0.984375,1
FOLD3_22539,0.34570312,1
FOLD3_22540,0.2421875,0
FOLD3_22541,0.26367188,1
FOLD3_22542,0.31054688,0
FOLD3_22543,0.24902344,0
FOLD3_22544,0.31835938,0
FOLD3_22545,0.234375,1
FOLD3_22546,0.265625,0
FOLD3_22547,1.0,1
FOLD3_22548,0.47851562,1
FOLD3_22549,0.29492188,0
FOLD3_22550,0.29101562,0
FOLD3_22551,0.31445312,0
FOLD3_22552,0.4609375,1
FOLD3_22553,0.25,0
FOLD3_22554,0.33984375,0
FOLD3_22555,0.546875,1
FOLD3_22556,0.6796875,1
FOLD3_22557,1.0,1
FOLD3_22558,0.23046875,0
FOLD3_22559,0.29492188,0
FOLD3_22560,0.38867188,0
FOLD3_22561,0.3203125,1
FOLD3_22562,0.34375,1
FOLD3_22563,0.36523438,0
FOLD3_22564,0.296875,0
FOLD3_22565,1.0,1
FOLD3_22566,0.33203125,1
FOLD3_22567,0.28710938,0
FOLD3_22568,0.28710938,0
FOLD3_22569,0.23828125,0
FOLD3_22570,0.28125,0
FOLD3_22571,0.21679688,0
FOLD3_22572,1.0,1
FOLD3_22573,0.34375,1
FOLD3_22574,0.25585938,0
FOLD3_22575,1.0,1
FOLD3_22576,1.0,1
FOLD3_22577,0.36328125,0
FOLD3_22578,0.9921875,1
FOLD3_22579,0.3203125,0
FOLD3_22580,0.36328125,0
FOLD3_22581,0.25195312,0
FOLD3_22582,0.39648438,0
FOLD3_22583,1.0,1
FOLD3_22584,0.26757812,1
FOLD3_22585,0.32617188,0
FOLD3_22586,0.25195312,0
FOLD3_22587,0.4921875,0
FOLD3_22588,0.38085938,1
FOLD3_22589,0.25585938,0
FOLD3_22590,1.0,1
FOLD3_22591,0.27734375,0
FOLD3_22592,0.30859375,0
FOLD3_22593,0.31640625,0
FOLD3_22594,0.28710938,1
FOLD3_22595,0.25195312,0
FOLD3_22596,1.0,1
FOLD3_22597,0.24023438,0
FOLD3_22598,0.33984375,1
FOLD3_22599,0.29296875,0
FOLD3_22600,0.29882812,0
FOLD3_22601,0.28710938,0
FOLD3_22602,1.0,1
FOLD3_22603,0.3125,0
FOLD3_22604,0.24511719,0
FOLD3_22605,0.34960938,1
FOLD3_22606,0.8515625,1
FOLD3_22607,0.8671875,1
FOLD3_22608,1.0,1
FOLD3_22609,0.41015625,0
FOLD3_22610,0.3046875,0
FOLD3_22611,0.7578125,0
FOLD3_22612,0.28515625,0
FOLD3_22613,0.31640625,0
FOLD3_22614,0.74609375,1
FOLD3_22615,0.22167969,0
FOLD3_22616,1.0,1
FOLD3_22617,0.34765625,1
FOLD3_22618,0.43945312,0
FOLD3_22619,0.3359375,0
FOLD3_22620,0.93359375,0
FOLD3_22621,0.265625,1
FOLD3_22622,0.31640625,1
FOLD3_22623,0.8515625,1
FOLD3_22624,0.875,1
FOLD3_22625,0.29101562,1
FOLD3_22626,0.29882812,1
FOLD3_22627,0.6015625,0
FOLD3_22628,0.30664062,0
FOLD3_22629,0.4296875,0
FOLD3_22630,0.2734375,1
FOLD3_22631,0.375,1
FOLD3_22632,0.27539062,0
FOLD3_22633,0.3046875,0
FOLD3_22634,0.84765625,1
FOLD3_22635,0.703125,0
FOLD3_22636,0.40039062,0
FOLD3_22637,0.76953125,1
FOLD3_22638,0.4453125,1
FOLD3_22639,0.29492188,0
FOLD3_22640,0.68359375,1
FOLD3_22641,0.28320312,0
FOLD3_22642,0.27929688,0
FOLD3_22643,0.27734375,0
FOLD3_22644,0.32421875,0
FOLD3_22645,0.30078125,0
FOLD3_22646,0.33007812,1
FOLD3_22647,0.44726562,0
FOLD3_22648,0.29296875,0
FOLD3_22649,0.30664062,1
FOLD3_22650,0.30859375,0
FOLD3_22651,0.4921875,1
FOLD3_22652,0.40820312,1
FOLD3_22653,0.98046875,1
FOLD3_22654,0.40625,1
FOLD3_22655,0.36132812,1
FOLD3_22656,0.29101562,0
FOLD3_22657,0.22460938,0
FOLD3_22658,0.31054688,0
FOLD3_22659,0.9921875,1
FOLD3_22660,1.0,1
FOLD3_22661,0.3515625,0
FOLD3_22662,0.33203125,1
FOLD3_22663,0.25976562,0
FOLD3_22664,0.3125,0
FOLD3_22665,0.29296875,0
FOLD3_22666,0.8515625,0
FOLD3_22667,1.0,1
FOLD3_22668,1.0,1
FOLD3_22669,0.32226562,0
FOLD3_22670,0.28710938,0
FOLD3_22671,0.3359375,0
FOLD3_22672,0.29492188,1
FOLD3_22673,0.421875,0
FOLD3_22674,0.265625,0
FOLD3_22675,0.2890625,0
FOLD3_22676,0.34765625,0
FOLD3_22677,0.28710938,1
FOLD3_22678,0.32617188,0
FOLD3_22679,0.34375,0
FOLD3_22680,0.32226562,0
FOLD3_22681,0.25976562,0
FOLD3_22682,0.484375,0
FOLD3_22683,0.28125,0
FOLD3_22684,0.31054688,0
FOLD3_22685,0.28710938,0
FOLD3_22686,0.38671875,1
FOLD3_22687,0.28320312,0
FOLD3_22688,1.0,1
FOLD3_22689,1.0,1
FOLD3_22690,0.3046875,0
FOLD3_22691,0.39453125,0
FOLD3_22692,0.33984375,0
FOLD3_22693,0.47070312,0
FOLD3_22694,0.37109375,0
FOLD3_22695,0.33007812,1
FOLD3_22696,0.3984375,0
FOLD3_22697,0.83203125,0
FOLD3_22698,0.31445312,1
FOLD3_22699,0.35546875,0
FOLD3_22700,0.375,0
FOLD3_22701,0.6875,1
FOLD3_22702,0.32421875,0
FOLD3_22703,0.31835938,1
FOLD3_22704,0.3046875,0
FOLD3_22705,1.0,1
FOLD3_22706,0.25585938,0
FOLD3_22707,0.27734375,0
FOLD3_22708,0.30078125,0
FOLD3_22709,0.23730469,0
FOLD3_22710,0.37304688,0
FOLD3_22711,0.27539062,0
FOLD3_22712,0.328125,0
FOLD3_22713,0.39453125,0
FOLD3_22714,0.36132812,1
FOLD3_22715,0.43164062,1
FOLD3_22716,0.26367188,0
FOLD3_22717,0.38671875,0
FOLD3_22718,0.26757812,0
FOLD3_22719,0.31835938,0
FOLD3_22720,0.515625,1
FOLD3_22721,0.27539062,0
FOLD3_22722,0.29492188,0
FOLD3_22723,0.28515625,0
FOLD3_22724,0.6484375,1
FOLD3_22725,0.42773438,1
FOLD3_22726,1.0,1
FOLD3_22727,0.31445312,1
FOLD3_22728,0.359375,0
FOLD3_22729,0.38867188,0
FOLD3_22730,0.37304688,1
FOLD3_22731,0.3671875,0
FOLD3_22732,0.25390625,1
FOLD3_22733,0.30078125,0
FOLD3_22734,0.37109375,1
FOLD3_22735,0.17871094,0
FOLD3_22736,0.46679688,0
FOLD3_22737,0.2265625,0
FOLD3_22738,1.0,1
FOLD3_22739,0.32617188,0
FOLD3_22740,0.9140625,1
FOLD3_22741,0.3203125,1
FOLD3_22742,0.94140625,1
FOLD3_22743,0.26171875,0
FOLD3_22744,0.27539062,0
FOLD3_22745,1.0,1
FOLD3_22746,0.31640625,0
FOLD3_22747,0.25976562,0
FOLD3_22748,0.8984375,0
FOLD3_22749,0.2890625,1
FOLD3_22750,0.31445312,1
FOLD3_22751,0.27539062,1
FOLD3_22752,0.28125,0
FOLD3_22753,0.27734375,0
FOLD3_22754,0.9921875,1
FOLD3_22755,0.30078125,0
FOLD3_22756,0.30078125,0
FOLD3_22757,0.99609375,1
FOLD3_22758,0.98828125,1
FOLD3_22759,0.98828125,1
FOLD3_22760,0.34960938,1
FOLD3_22761,0.25585938,0
FOLD3_22762,1.0,1
FOLD3_22763,0.35742188,1
FOLD3_22764,0.26367188,0
FOLD3_22765,1.0,1
FOLD3_22766,0.26953125,0
FOLD3_22767,0.26757812,1
FOLD3_22768,0.35742188,0
FOLD3_22769,0.25390625,1
FOLD3_22770,0.24707031,0
FOLD3_22771,0.5390625,0
FOLD3_22772,1.0,1
FOLD3_22773,1.0,1
FOLD3_22774,0.25585938,0
FOLD3_22775,1.0,1
FOLD3_22776,0.5078125,0
FOLD3_22777,0.37890625,1
FOLD3_22778,0.37304688,0
FOLD3_22779,0.2734375,0
FOLD3_22780,0.33984375,0
FOLD3_22781,0.53515625,1
FOLD3_22782,0.25,0
FOLD3_22783,0.46289062,1
FOLD3_22784,0.2578125,1
FOLD3_22785,0.6640625,1
FOLD3_22786,0.7109375,0
FOLD3_22787,0.27539062,0
FOLD3_22788,0.21777344,0
FOLD3_22789,1.0,1
FOLD3_22790,0.41015625,0
FOLD3_22791,0.24316406,1
FOLD3_22792,0.26171875,1
FOLD3_22793,0.24316406,1
FOLD3_22794,1.0,1
FOLD3_22795,0.421875,0
FOLD3_22796,0.29492188,0
FOLD3_22797,0.31640625,0
FOLD3_22798,0.26171875,0
FOLD3_22799,0.33203125,1
FOLD3_22800,1.0,1
FOLD3_22801,1.0,1
FOLD3_22802,0.32226562,1
FOLD3_22803,0.19824219,0
FOLD3_22804,0.99609375,1
FOLD3_22805,0.2734375,0
FOLD3_22806,1.0,1
FOLD3_22807,0.31835938,0
FOLD3_22808,1.0,1
FOLD3_22809,0.27148438,1
FOLD3_22810,0.45507812,0
FOLD3_22811,0.34960938,0
FOLD3_22812,0.27539062,1
FOLD3_22813,0.28320312,0
FOLD3_22814,0.85546875,1
FOLD3_22815,0.98828125,1
FOLD3_22816,1.0,1
FOLD3_22817,0.3125,1
FOLD3_22818,0.31835938,1
FOLD3_22819,1.0,1
FOLD3_22820,0.30859375,0
FOLD3_22821,0.3203125,0
FOLD3_22822,0.30078125,0
FOLD3_22823,0.84375,1
FOLD3_22824,0.27929688,0
FOLD3_22825,0.30664062,0
FOLD3_22826,0.50390625,0
FOLD3_22827,1.0,1
FOLD3_22828,0.36132812,0
FOLD3_22829,0.9609375,1
FOLD3_22830,0.29296875,0
FOLD3_22831,0.32617188,0
FOLD3_22832,0.390625,1
FOLD3_22833,0.28710938,1
FOLD3_22834,0.29492188,0
FOLD3_22835,0.34570312,0
FOLD3_22836,0.31640625,1
FOLD3_22837,0.3125,1
FOLD3_22838,0.3984375,0
FOLD3_22839,0.3359375,0
FOLD3_22840,0.24121094,0
FOLD3_22841,0.265625,1
FOLD3_22842,0.5234375,0
FOLD3_22843,0.29296875,1
FOLD3_22844,0.31445312,0
FOLD3_22845,0.37890625,1
FOLD3_22846,0.26367188,1
FOLD3_22847,0.875,1
FOLD3_22848,0.359375,1
FOLD3_22849,0.28710938,1
FOLD3_22850,0.29101562,0
FOLD3_22851,0.34570312,1
FOLD3_22852,0.30273438,0
FOLD3_22853,1.0,1
FOLD3_22854,0.31054688,0
FOLD3_22855,1.0,1
FOLD3_22856,1.0,1
FOLD3_22857,0.67578125,0
FOLD3_22858,1.0,1
FOLD3_22859,0.33007812,0
FOLD3_22860,0.27929688,0
FOLD3_22861,0.984375,1
FOLD3_22862,0.30859375,1
FOLD3_22863,1.0,1
FOLD3_22864,1.0,1
FOLD3_22865,0.43164062,0
FOLD3_22866,0.26953125,1
FOLD3_22867,0.2734375,0
FOLD3_22868,1.0,1
FOLD3_22869,0.26953125,0
FOLD3_22870,1.0,1
FOLD3_22871,0.33398438,1
FOLD3_22872,1.0,1
FOLD3_22873,0.27539062,1
FOLD3_22874,0.3125,1
FOLD3_22875,0.48632812,0
FOLD3_22876,0.91796875,1
FOLD3_22877,1.0,1
FOLD3_22878,0.33984375,0
FOLD3_22879,1.0,1
FOLD3_22880,0.85546875,1
FOLD3_22881,0.29492188,0
FOLD3_22882,0.28710938,0
FOLD3_22883,1.0,1
FOLD3_22884,0.2265625,0
FOLD3_22885,0.25976562,0
FOLD3_22886,1.0,1
FOLD3_22887,0.29492188,0
FOLD3_22888,0.28710938,0
FOLD3_22889,1.0,1
FOLD3_22890,0.29492188,1
FOLD3_22891,0.3671875,1
FOLD3_22892,0.99609375,1
FOLD3_22893,0.99609375,1
FOLD3_22894,0.29296875,1
FOLD3_22895,0.484375,1
FOLD3_22896,0.48632812,0
FOLD3_22897,0.28125,0
FOLD3_22898,0.33203125,0
FOLD3_22899,0.29296875,0
FOLD3_22900,0.30859375,1
FOLD3_22901,0.453125,0
FOLD3_22902,0.296875,1
FOLD3_22903,0.26953125,0
FOLD3_22904,0.25195312,0
FOLD3_22905,1.0,1
FOLD3_22906,0.24902344,1
FOLD3_22907,0.34765625,0
FOLD3_22908,0.375,1
FOLD3_22909,0.32421875,0
FOLD3_22910,0.35546875,0
FOLD3_22911,1.0,1
FOLD3_22912,0.99609375,1
FOLD3_22913,0.31835938,0
FOLD3_22914,1.0,1
FOLD3_22915,0.25,0
FOLD3_22916,0.5859375,0
FOLD3_22917,0.25195312,1
FOLD3_22918,0.25195312,0
FOLD3_22919,1.0,1
FOLD3_22920,0.29101562,1
FOLD3_22921,0.3125,0
FOLD3_22922,0.26757812,0
FOLD3_22923,0.35742188,0
FOLD3_22924,0.6953125,0
FOLD3_22925,0.25,0
FOLD3_22926,0.28515625,0
FOLD3_22927,0.33007812,0
FOLD3_22928,0.2890625,0
FOLD3_22929,0.77734375,0
FOLD3_22930,0.29101562,0
FOLD3_22931,1.0,1
FOLD3_22932,0.37304688,1
FOLD3_22933,0.28320312,1
FOLD3_22934,1.0,1
FOLD3_22935,0.33203125,0
FOLD3_22936,0.24609375,0
FOLD3_22937,0.99609375,1
FOLD3_22938,0.31054688,0
FOLD3_22939,0.33203125,0
FOLD3_22940,0.24609375,1
FOLD3_22941,0.26367188,1
FOLD3_22942,0.32421875,0
FOLD3_22943,0.30859375,0
FOLD3_22944,1.0,1
FOLD3_22945,0.98828125,1
FOLD3_22946,0.22070312,0
FOLD3_22947,1.0,1
FOLD3_22948,0.96484375,1
FOLD3_22949,0.73046875,0
FOLD3_22950,1.0,1
FOLD3_22951,0.3671875,1
FOLD3_22952,1.0,1
FOLD3_22953,0.25585938,0
FOLD3_22954,1.0,1
FOLD3_22955,0.33984375,0
FOLD3_22956,0.30078125,0
FOLD3_22957,0.30273438,1
FOLD3_22958,1.0,1
FOLD3_22959,0.31835938,0
FOLD3_22960,0.296875,0
FOLD3_22961,0.98046875,1
FOLD3_22962,0.31640625,0
FOLD3_22963,0.9765625,1
FOLD3_22964,0.99609375,1
FOLD3_22965,0.390625,0
FOLD3_22966,0.22949219,0
FOLD3_22967,0.35351562,0
FOLD3_22968,1.0,1
FOLD3_22969,0.33203125,1
FOLD3_22970,0.99609375,1
FOLD3_22971,1.0,1
FOLD3_22972,0.39453125,0
FOLD3_22973,0.328125,0
FOLD3_22974,0.32421875,0
FOLD3_22975,1.0,1
FOLD3_22976,0.25,0
FOLD3_22977,0.29882812,0
FOLD3_22978,0.98828125,1
FOLD3_22979,1.0,1
FOLD3_22980,0.265625,0
FOLD3_22981,0.29296875,1
FOLD3_22982,0.28515625,0
FOLD3_22983,0.23730469,0
FOLD3_22984,0.2890625,0
FOLD3_22985,0.265625,1
FOLD3_22986,0.40234375,0
FOLD3_22987,0.2890625,1
FOLD3_22988,0.32617188,0
FOLD3_22989,0.28320312,1
FOLD3_22990,0.296875,1
FOLD3_22991,1.0,1
FOLD3_22992,0.3515625,0
FOLD3_22993,1.0,1
FOLD3_22994,0.99609375,1
FOLD3_22995,0.26171875,0
FOLD3_22996,0.24121094,0
FOLD3_22997,0.28125,0
FOLD3_22998,0.33203125,0
FOLD3_22999,0.32617188,0
FOLD3_23000,0.48632812,1
FOLD3_23001,0.35546875,0
FOLD3_23002,0.41992188,1
FOLD3_23003,0.9921875,1
FOLD3_23004,0.40429688,1
FOLD3_23005,0.45507812,0
FOLD3_23006,1.0,1
FOLD3_23007,0.72265625,1
FOLD3_23008,0.2890625,0
FOLD3_23009,0.32421875,0
FOLD3_23010,1.0,1
FOLD3_23011,0.47070312,0
FOLD3_23012,0.91796875,1
FOLD3_23013,0.29101562,0
FOLD3_23014,0.33007812,1
FOLD3_23015,0.37109375,0
FOLD3_23016,0.40820312,0
FOLD3_23017,0.60546875,1
FOLD3_23018,0.3515625,1
FOLD3_23019,1.0,1
FOLD3_23020,0.26953125,0
FOLD3_23021,0.24121094,1
FOLD3_23022,0.60546875,1
FOLD3_23023,0.94140625,1
FOLD3_23024,0.44140625,0
FOLD3_23025,0.60546875,0
FOLD3_23026,0.26367188,0
FOLD3_23027,1.0,1
FOLD3_23028,0.359375,0
FOLD3_23029,0.32421875,0
FOLD3_23030,1.0,1
FOLD3_23031,1.0,1
FOLD3_23032,0.23535156,1
FOLD3_23033,0.99609375,1
FOLD3_23034,0.24316406,0
FOLD3_23035,0.27539062,1
FOLD3_23036,0.27539062,1
FOLD3_23037,1.0,1
FOLD3_23038,0.30664062,0
FOLD3_23039,0.36914062,1
FOLD3_23040,0.24316406,0
FOLD3_23041,0.97265625,1
FOLD3_23042,0.29101562,0
FOLD3_23043,0.27734375,0
FOLD3_23044,0.35546875,0
FOLD3_23045,0.25976562,0
FOLD3_23046,1.0,1
FOLD3_23047,0.34960938,0
FOLD3_23048,0.92578125,1
FOLD3_23049,1.0,1
FOLD3_23050,0.28515625,0
FOLD3_23051,0.30859375,1
FOLD3_23052,0.34570312,0
FOLD3_23053,0.27734375,0
FOLD3_23054,0.33984375,0
FOLD3_23055,0.28320312,1
FOLD3_23056,0.45507812,1
FOLD3_23057,0.41015625,1
FOLD3_23058,0.28125,0
FOLD3_23059,0.45703125,0
FOLD3_23060,0.33203125,0
FOLD3_23061,1.0,1
FOLD3_23062,0.37109375,0
FOLD3_23063,0.359375,0
FOLD3_23064,0.31445312,0
FOLD3_23065,1.0,1
FOLD3_23066,0.25585938,1
FOLD3_23067,0.40234375,0
FOLD3_23068,0.359375,0
FOLD3_23069,1.0,1
FOLD3_23070,0.58203125,1
FOLD3_23071,0.40820312,0
FOLD3_23072,0.359375,0
FOLD3_23073,1.0,1
FOLD3_23074,0.30859375,0
FOLD3_23075,0.25195312,1
FOLD3_23076,0.20800781,0
FOLD3_23077,0.8515625,1
FOLD3_23078,0.328125,1
FOLD3_23079,1.0,1
FOLD3_23080,0.98828125,1
FOLD3_23081,0.2890625,0
FOLD3_23082,0.33007812,0
FOLD3_23083,0.24609375,0
FOLD3_23084,0.30078125,1
FOLD3_23085,0.3125,0
FOLD3_23086,0.31445312,0
FOLD3_23087,0.27539062,0
FOLD3_23088,0.3125,1
FOLD3_23089,0.28710938,1
FOLD3_23090,0.27734375,0
FOLD3_23091,0.25585938,0
FOLD3_23092,0.38085938,1
FOLD3_23093,0.26757812,0
FOLD3_23094,0.31054688,0
FOLD3_23095,0.23046875,0
FOLD3_23096,0.98046875,1
FOLD3_23097,0.35351562,0
FOLD3_23098,0.5078125,1
FOLD3_23099,0.43164062,0
FOLD3_23100,0.28710938,0
FOLD3_23101,0.28710938,1
FOLD3_23102,0.32617188,0
FOLD3_23103,0.99609375,1
FOLD3_23104,0.41015625,0
FOLD3_23105,0.296875,0
FOLD3_23106,0.99609375,1
FOLD3_23107,0.29101562,0
FOLD3_23108,0.93359375,1
FOLD3_23109,0.99609375,1
FOLD3_23110,0.40039062,0
FOLD3_23111,0.31835938,1
FOLD3_23112,1.0,1
FOLD3_23113,0.25390625,0
FOLD3_23114,1.0,1
FOLD3_23115,0.22558594,0
FOLD3_23116,0.31835938,0
FOLD3_23117,0.32226562,0
FOLD3_23118,0.37109375,0
FOLD3_23119,0.24804688,1
FOLD3_23120,0.31640625,0
FOLD3_23121,1.0,1
FOLD3_23122,1.0,1
FOLD3_23123,0.2890625,1
FOLD3_23124,0.28515625,1
FOLD3_23125,0.28320312,0
FOLD3_23126,1.0,1
FOLD3_23127,0.3671875,1
FOLD3_23128,0.31054688,1
FOLD3_23129,0.57421875,0
FOLD3_23130,0.27734375,0
FOLD3_23131,0.23144531,0
FOLD3_23132,0.26757812,0
FOLD3_23133,1.0,1
FOLD3_23134,0.39453125,1
FOLD3_23135,0.28710938,0
FOLD3_23136,0.32226562,0
FOLD3_23137,0.29101562,0
FOLD3_23138,0.30664062,0
FOLD3_23139,0.3046875,0
FOLD3_23140,0.20214844,0
FOLD3_23141,1.0,1
FOLD3_23142,0.27734375,0
FOLD3_23143,0.28125,0
FOLD3_23144,0.28320312,0
FOLD3_23145,1.0,1
FOLD3_23146,0.3671875,0
FOLD3_23147,0.359375,1
FOLD3_23148,0.421875,0
FOLD3_23149,0.859375,0
FOLD3_23150,0.33789062,1
FOLD3_23151,0.26953125,0
FOLD3_23152,0.35546875,0
FOLD3_23153,0.8203125,1
FOLD3_23154,0.25585938,0
FOLD3_23155,1.0,1
FOLD3_23156,0.66015625,0
FOLD3_23157,0.98828125,1
FOLD3_23158,0.65625,1
FOLD3_23159,0.6640625,0
FOLD3_23160,0.37304688,1
FOLD3_23161,0.29492188,0
FOLD3_23162,0.2890625,0
FOLD3_23163,0.36132812,1
FOLD3_23164,0.91796875,1
FOLD3_23165,0.39257812,0
FOLD3_23166,0.390625,1
FOLD3_23167,1.0,1
FOLD3_23168,0.40429688,0
FOLD3_23169,0.265625,0
FOLD3_23170,0.26953125,1
FOLD3_23171,0.58203125,1
FOLD3_23172,0.31640625,0
FOLD3_23173,0.30664062,0
FOLD3_23174,0.33984375,1
FOLD3_23175,0.29101562,1
FOLD3_23176,0.8359375,1
FOLD3_23177,0.29101562,0
FOLD3_23178,0.31445312,0
FOLD3_23179,0.99609375,1
FOLD3_23180,1.0,1
FOLD3_23181,1.0,1
FOLD3_23182,1.0,1
FOLD3_23183,0.3203125,1
FOLD3_23184,0.71484375,1
FOLD3_23185,0.5625,1
FOLD3_23186,0.33007812,0
FOLD3_23187,1.0,1
FOLD3_23188,0.28320312,1
FOLD3_23189,0.30273438,0
FOLD3_23190,0.3203125,0
FOLD3_23191,0.40429688,0
FOLD3_23192,0.58203125,0
FOLD3_23193,0.29492188,0
FOLD3_23194,0.609375,0
FOLD3_23195,0.359375,0
FOLD3_23196,0.29492188,0
FOLD3_23197,0.35351562,1
FOLD3_23198,0.3046875,1
FOLD3_23199,1.0,1
FOLD3_23200,0.32421875,0
FOLD3_23201,0.2890625,1
FOLD3_23202,0.26367188,0
FOLD3_23203,0.50390625,0
FOLD3_23204,1.0,1
FOLD3_23205,0.296875,1
FOLD3_23206,1.0,1
FOLD3_23207,1.0,1
FOLD3_23208,0.29101562,1
FOLD3_23209,1.0,1
FOLD3_23210,0.29296875,0
FOLD3_23211,0.31640625,0
FOLD3_23212,0.2421875,0
FOLD3_23213,0.59765625,1
FOLD3_23214,0.296875,0
FOLD3_23215,0.97265625,1
FOLD3_23216,0.2890625,1
FOLD3_23217,0.28125,0
FOLD3_23218,0.26367188,0
FOLD3_23219,0.9921875,1
FOLD3_23220,0.3359375,0
FOLD3_23221,1.0,1
FOLD3_23222,0.31640625,0
FOLD3_23223,0.24316406,0
FOLD3_23224,0.28125,1
FOLD3_23225,0.3125,1
FOLD3_23226,0.27929688,1
FOLD3_23227,0.83203125,0
FOLD3_23228,0.24609375,1
FOLD3_23229,0.32421875,1
FOLD3_23230,1.0,1
FOLD3_23231,0.32421875,0
FOLD3_23232,0.98828125,1
FOLD3_23233,0.26757812,0
FOLD3_23234,0.26757812,0
FOLD3_23235,0.32421875,1
FOLD3_23236,0.3828125,1
FOLD3_23237,0.34765625,0
FOLD3_23238,0.41210938,1
FOLD3_23239,0.33984375,0
FOLD3_23240,0.35742188,1
FOLD3_23241,0.40625,0
FOLD3_23242,0.26171875,0
FOLD3_23243,0.75390625,1
FOLD3_23244,0.23828125,0
FOLD3_23245,1.0,1
FOLD3_23246,0.40625,0
FOLD3_23247,0.33789062,0
FOLD3_23248,0.40429688,0
FOLD3_23249,0.29882812,1
FOLD3_23250,0.3828125,1
FOLD3_23251,0.65234375,0
FOLD3_23252,0.39257812,0
FOLD3_23253,0.68359375,1
FOLD3_23254,0.30664062,0
FOLD3_23255,0.80078125,0
FOLD3_23256,0.359375,0
FOLD3_23257,1.0,1
FOLD3_23258,0.26171875,1
FOLD3_23259,0.3671875,0
FOLD3_23260,0.24804688,0
FOLD3_23261,0.33007812,1
FOLD3_23262,0.29101562,0
FOLD3_23263,0.328125,0
FOLD3_23264,0.40429688,0
FOLD3_23265,0.3515625,1
FOLD3_23266,1.0,1
FOLD3_23267,1.0,1
FOLD3_23268,0.3671875,1
FOLD3_23269,0.9921875,1
