ID,generated,label
FOLD1_28143,0.28515625,1
FOLD1_28144,0.29101562,1
FOLD1_28145,0.26367188,0
FOLD1_28146,0.94921875,1
FOLD1_28147,1.0,1
FOLD1_28148,0.27148438,1
FOLD1_28149,0.3984375,0
FOLD1_28150,0.29101562,0
FOLD1_28151,1.0,1
FOLD1_28152,0.41992188,1
FOLD1_28153,0.36132812,0
FOLD1_28154,0.32226562,0
FOLD1_28155,0.38476562,0
FOLD1_28156,0.31054688,0
FOLD1_28157,0.7890625,0
FOLD1_28158,0.29296875,1
FOLD1_28159,0.30664062,1
FOLD1_28160,1.0,1
FOLD1_28161,0.22460938,0
FOLD1_28162,1.0,1
FOLD1_28163,0.359375,0
FOLD1_28164,0.98828125,1
FOLD1_28165,0.24511719,0
FOLD1_28166,0.31445312,0
FOLD1_28167,0.37109375,1
FOLD1_28168,0.26757812,1
FOLD1_28169,0.94140625,1
FOLD1_28170,0.43945312,0
FOLD1_28171,0.33398438,0
FOLD1_28172,0.39648438,1
FOLD1_28173,0.37304688,0
FOLD1_28174,0.265625,0
FOLD1_28175,0.99609375,1
FOLD1_28176,1.0,1
FOLD1_28177,1.0,1
FOLD1_28178,1.0,1
FOLD1_28179,0.33007812,0
FOLD1_28180,0.27734375,0
FOLD1_28181,0.26953125,0
FOLD1_28182,0.36523438,0
FOLD1_28183,1.0,1
FOLD1_28184,0.44140625,0
FOLD1_28185,0.3125,1
FOLD1_28186,0.37890625,0
FOLD1_28187,0.33007812,1
FOLD1_28188,0.33789062,0
FOLD1_28189,0.33789062,0
FOLD1_28190,0.37890625,1
FOLD1_28191,0.4140625,0
FOLD1_28192,0.43554688,0
FOLD1_28193,0.32617188,1
FOLD1_28194,1.0,1
FOLD1_28195,0.3203125,0
FOLD1_28196,0.34960938,0
FOLD1_28197,1.0,1
FOLD1_28198,0.9921875,1
FOLD1_28199,0.31445312,1
FOLD1_28200,0.36523438,1
FOLD1_28201,1.0,1
FOLD1_28202,0.24121094,0
FOLD1_28203,1.0,1
FOLD1_28204,1.0,1
FOLD1_28205,1.0,1
FOLD1_28206,0.41992188,0
FOLD1_28207,0.96875,1
FOLD1_28208,0.29101562,1
FOLD1_28209,1.0,1
FOLD1_28210,0.22949219,0
FOLD1_28211,0.9921875,1
FOLD1_28212,0.58203125,0
FOLD1_28213,1.0,1
FOLD1_28214,1.0,1
FOLD1_28215,0.29492188,0
FOLD1_28216,0.32226562,1
FOLD1_28217,1.0,1
FOLD1_28218,0.24316406,1
FOLD1_28219,0.27734375,0
FOLD1_28220,0.3671875,0
FOLD1_28221,1.0,1
FOLD1_28222,0.32226562,0
FOLD1_28223,0.33398438,1
FOLD1_28224,1.0,1
FOLD1_28225,0.30273438,0
FOLD1_28226,0.5390625,1
FOLD1_28227,0.24804688,0
FOLD1_28228,1.0,1
FOLD1_28229,0.33984375,0
FOLD1_28230,0.35546875,0
FOLD1_28231,0.29101562,1
FOLD1_28232,0.80859375,0
FOLD1_28233,0.36328125,1
FOLD1_28234,0.640625,1
FOLD1_28235,0.29296875,0
FOLD1_28236,0.55859375,0
FOLD1_28237,0.33789062,0
FOLD1_28238,0.265625,0
FOLD1_28239,0.25585938,0
FOLD1_28240,1.0,1
FOLD1_28241,0.30273438,0
FOLD1_28242,0.4921875,0
FOLD1_28243,0.31445312,0
FOLD1_28244,0.2890625,0
FOLD1_28245,0.44921875,0
FOLD1_28246,0.35546875,0
FOLD1_28247,0.2734375,0
FOLD1_28248,0.578125,0
FOLD1_28249,0.32226562,0
FOLD1_28250,0.31835938,0
FOLD1_28251,0.54296875,0
FOLD1_28252,0.3203125,1
FOLD1_28253,0.43164062,1
FOLD1_28254,0.34960938,0
FOLD1_28255,0.26953125,0
FOLD1_28256,1.0,1
FOLD1_28257,1.0,1
FOLD1_28258,0.36328125,1
FOLD1_28259,0.38476562,1
FOLD1_28260,1.0,1
FOLD1_28261,0.29101562,1
FOLD1_28262,0.9375,1
FOLD1_28263,0.28125,0
FOLD1_28264,0.29492188,0
FOLD1_28265,0.30664062,0
FOLD1_28266,0.3359375,0
FOLD1_28267,1.0,1
FOLD1_28268,0.30078125,0
FOLD1_28269,0.56640625,1
FOLD1_28270,0.24804688,0
FOLD1_28271,0.31835938,0
FOLD1_28272,0.31835938,1
FOLD1_28273,0.34375,1
FOLD1_28274,0.609375,0
FOLD1_28275,0.36914062,0
FOLD1_28276,0.27734375,1
FOLD1_28277,1.0,1
FOLD1_28278,0.33789062,1
FOLD1_28279,0.9296875,1
FOLD1_28280,0.35351562,0
FOLD1_28281,0.17773438,0
FOLD1_28282,0.48046875,1
FOLD1_28283,0.36132812,0
FOLD1_28284,1.0,1
FOLD1_28285,0.98046875,1
FOLD1_28286,0.28710938,0
FOLD1_28287,0.3046875,0
FOLD1_28288,0.99609375,1
FOLD1_28289,0.31054688,0
FOLD1_28290,0.28125,0
FOLD1_28291,0.30664062,1
FOLD1_28292,1.0,1
FOLD1_28293,0.31835938,0
FOLD1_28294,0.36132812,1
FOLD1_28295,0.3125,1
FOLD1_28296,0.1484375,0
FOLD1_28297,1.0,1
FOLD1_28298,0.3203125,1
FOLD1_28299,0.81640625,0
FOLD1_28300,0.26367188,0
FOLD1_28301,0.34375,0
FOLD1_28302,0.3671875,1
FOLD1_28303,0.91796875,1
FOLD1_28304,0.30273438,0
FOLD1_28305,0.9765625,1
FOLD1_28306,0.43164062,0
FOLD1_28307,0.421875,0
FOLD1_28308,0.37109375,1
FOLD1_28309,0.265625,0
FOLD1_28310,0.98046875,1
FOLD1_28311,0.28515625,1
FOLD1_28312,1.0,1
FOLD1_28313,0.31835938,0
FOLD1_28314,0.3515625,0
FOLD1_28315,0.38671875,0
FOLD1_28316,0.69921875,1
FOLD1_28317,0.37304688,0
FOLD1_28318,0.28710938,0
FOLD1_28319,0.37695312,0
FOLD1_28320,0.30859375,0
FOLD1_28321,0.28320312,0
FOLD1_28322,0.97265625,1
FOLD1_28323,0.21289062,0
FOLD1_28324,0.28515625,0
FOLD1_28325,0.60546875,0
FOLD1_28326,0.38085938,0
FOLD1_28327,1.0,1
FOLD1_28328,0.29882812,1
FOLD1_28329,1.0,1
FOLD1_28330,1.0,1
FOLD1_28331,0.30664062,0
FOLD1_28332,0.34570312,0
FOLD1_28333,1.0,1
FOLD1_28334,0.37890625,1
FOLD1_28335,0.38867188,0
FOLD1_28336,0.8984375,1
FOLD1_28337,1.0,1
FOLD1_28338,0.36328125,0
FOLD1_28339,0.36523438,1
FOLD1_28340,0.32421875,0
FOLD1_28341,0.32617188,1
FOLD1_28342,0.98046875,1
FOLD1_28343,0.3828125,0
FOLD1_28344,0.23339844,1
FOLD1_28345,0.31445312,0
FOLD1_28346,0.42578125,0
FOLD1_28347,1.0,1
FOLD1_28348,0.29101562,1
FOLD1_28349,0.41210938,0
FOLD1_28350,0.42578125,0
FOLD1_28351,0.30078125,0
FOLD1_28352,0.4765625,1
FOLD1_28353,0.31835938,0
FOLD1_28354,1.0,1
FOLD1_28355,0.33203125,0
FOLD1_28356,0.671875,1
FOLD1_28357,0.3203125,1
FOLD1_28358,1.0,1
FOLD1_28359,0.3671875,1
FOLD1_28360,0.40039062,1
FOLD1_28361,0.20605469,0
FOLD1_28362,0.33984375,0
FOLD1_28363,1.0,1
FOLD1_28364,0.28125,1
FOLD1_28365,0.33203125,0
FOLD1_28366,0.30078125,0
FOLD1_28367,0.98828125,1
FOLD1_28368,0.3359375,0
FOLD1_28369,0.38476562,0
FOLD1_28370,0.31640625,0
FOLD1_28371,1.0,1
FOLD1_28372,0.93359375,1
FOLD1_28373,0.29101562,1
FOLD1_28374,0.51171875,0
FOLD1_28375,0.2890625,1
FOLD1_28376,0.671875,0
FOLD1_28377,0.95703125,1
FOLD1_28378,1.0,1
FOLD1_28379,0.3984375,1
FOLD1_28380,0.56640625,1
FOLD1_28381,0.328125,0
FOLD1_28382,0.28515625,0
FOLD1_28383,0.5078125,0
FOLD1_28384,0.44140625,0
FOLD1_28385,0.44726562,0
FOLD1_28386,0.76171875,0
FOLD1_28387,1.0,1
FOLD1_28388,0.36523438,1
FOLD1_28389,0.99609375,1
FOLD1_28390,1.0,1
FOLD1_28391,0.22167969,0
FOLD1_28392,0.47070312,1
FOLD1_28393,1.0,1
FOLD1_28394,0.34570312,0
FOLD1_28395,0.35546875,0
FOLD1_28396,0.27929688,0
FOLD1_28397,0.8984375,1
FOLD1_28398,1.0,1
FOLD1_28399,0.61328125,1
FOLD1_28400,0.4140625,0
FOLD1_28401,0.53125,0
FOLD1_28402,1.0,1
FOLD1_28403,0.43164062,0
FOLD1_28404,1.0,1
FOLD1_28405,0.40234375,1
FOLD1_28406,0.37890625,1
FOLD1_28407,0.33984375,0
FOLD1_28408,0.62109375,0
FOLD1_28409,0.98828125,1
FOLD1_28410,0.3125,1
FOLD1_28411,0.31445312,0
FOLD1_28412,0.24023438,0
FOLD1_28413,0.29882812,0
FOLD1_28414,0.30664062,0
FOLD1_28415,1.0,1
FOLD1_28416,0.2734375,1
FOLD1_28417,0.17675781,1
FOLD1_28418,0.18261719,0
FOLD1_28419,1.0,1
FOLD1_28420,0.2734375,0
FOLD1_28421,0.2890625,0
FOLD1_28422,0.546875,1
FOLD1_28423,0.4140625,0
FOLD1_28424,0.92578125,1
FOLD1_28425,0.30273438,0
FOLD1_28426,0.28710938,0
FOLD1_28427,0.26953125,0
FOLD1_28428,0.32226562,1
FOLD1_28429,0.35742188,0
FOLD1_28430,0.34765625,0
FOLD1_28431,0.5078125,1
FOLD1_28432,0.48242188,0
FOLD1_28433,0.2734375,1
FOLD1_28434,1.0,1
FOLD1_28435,0.34179688,0
FOLD1_28436,0.28320312,0
FOLD1_28437,0.28320312,0
FOLD1_28438,0.31054688,1
FOLD1_28439,0.31835938,1
FOLD1_28440,1.0,1
FOLD1_28441,0.28320312,0
FOLD1_28442,0.36328125,0
FOLD1_28443,0.3359375,0
FOLD1_28444,0.8046875,1
FOLD1_28445,0.37109375,0
FOLD1_28446,1.0,1
FOLD1_28447,0.25976562,0
FOLD1_28448,1.0,1
FOLD1_28449,0.29101562,0
FOLD1_28450,0.25976562,0
FOLD1_28451,0.29296875,1
FOLD1_28452,0.84375,1
FOLD1_28453,0.30078125,0
FOLD1_28454,0.34570312,0
FOLD1_28455,0.640625,1
FOLD1_28456,0.33789062,0
FOLD1_28457,1.0,1
FOLD1_28458,1.0,1
FOLD1_28459,0.32617188,0
FOLD1_28460,0.296875,0
FOLD1_28461,0.328125,1
FOLD1_28462,0.296875,0
FOLD1_28463,0.23339844,0
FOLD1_28464,1.0,1
FOLD1_28465,1.0,1
FOLD1_28466,0.29492188,1
FOLD1_28467,0.35351562,0
FOLD1_28468,0.3125,1
FOLD1_28469,1.0,1
FOLD1_28470,0.23632812,1
FOLD1_28471,0.328125,0
FOLD1_28472,0.30664062,0
FOLD1_28473,0.37695312,1
FOLD1_28474,0.58984375,0
FOLD1_28475,0.25976562,0
FOLD1_28476,0.8046875,1
FOLD1_28477,0.27734375,1
FOLD1_28478,0.36132812,0
FOLD1_28479,0.26171875,1
FOLD1_28480,0.34765625,0
FOLD1_28481,0.5078125,1
FOLD1_28482,0.3125,0
FOLD1_28483,0.3984375,1
FOLD1_28484,0.29492188,1
FOLD1_28485,0.21972656,0
FOLD1_28486,0.38671875,1
FOLD1_28487,0.875,1
FOLD1_28488,0.28125,0
FOLD1_28489,1.0,1
FOLD1_28490,0.23632812,1
FOLD1_28491,0.30664062,0
FOLD1_28492,1.0,1
FOLD1_28493,0.41015625,1
FOLD1_28494,0.74609375,1
FOLD1_28495,0.84765625,1
FOLD1_28496,0.26953125,0
FOLD1_28497,0.4375,0
FOLD1_28498,0.34765625,0
FOLD1_28499,0.29492188,0
FOLD1_28500,1.0,1
FOLD1_28501,0.35742188,1
FOLD1_28502,0.53125,0
FOLD1_28503,0.24609375,0
FOLD1_28504,0.375,0
FOLD1_28505,0.9921875,1
FOLD1_28506,0.28320312,0
FOLD1_28507,0.55859375,0
FOLD1_28508,0.3359375,0
FOLD1_28509,1.0,1
FOLD1_28510,0.97265625,1
FOLD1_28511,0.88671875,1
FOLD1_28512,1.0,1
FOLD1_28513,0.35351562,0
FOLD1_28514,0.32421875,0
FOLD1_28515,0.48632812,0
FOLD1_28516,0.28320312,1
FOLD1_28517,0.37304688,1
FOLD1_28518,0.34375,1
FOLD1_28519,0.40429688,0
FOLD1_28520,1.0,1
FOLD1_28521,0.50390625,1
FOLD1_28522,1.0,1
FOLD1_28523,1.0,1
FOLD1_28524,0.22558594,0
FOLD1_28525,0.42578125,1
FOLD1_28526,1.0,1
FOLD1_28527,0.28320312,1
FOLD1_28528,0.23730469,0
FOLD1_28529,0.63671875,1
FOLD1_28530,0.36132812,0
FOLD1_28531,0.33398438,0
FOLD1_28532,0.94921875,1
FOLD1_28533,0.36328125,0
FOLD1_28534,0.34960938,0
FOLD1_28535,0.34179688,1
FOLD1_28536,0.31445312,0
FOLD1_28537,0.29101562,1
FOLD1_28538,0.640625,0
FOLD1_28539,1.0,1
FOLD1_28540,0.48242188,0
FOLD1_28541,0.23925781,0
FOLD1_28542,0.32421875,1
FOLD1_28543,1.0,1
FOLD1_28544,1.0,1
FOLD1_28545,0.48828125,0
FOLD1_28546,0.33789062,1
FOLD1_28547,0.3671875,1
FOLD1_28548,0.23925781,0
FOLD1_28549,0.32226562,0
FOLD1_28550,0.2734375,0
FOLD1_28551,0.37695312,1
FOLD1_28552,0.20507812,1
FOLD1_28553,1.0,1
FOLD1_28554,0.79296875,1
FOLD1_28555,0.8359375,1
FOLD1_28556,0.34179688,1
FOLD1_28557,1.0,1
FOLD1_28558,1.0,1
FOLD1_28559,0.36523438,0
FOLD1_28560,0.28515625,0
FOLD1_28561,0.5390625,1
FOLD1_28562,0.31640625,1
FOLD1_28563,0.23925781,1
FOLD1_28564,0.34570312,0
FOLD1_28565,1.0,1
FOLD1_28566,0.28125,0
FOLD1_28567,1.0,1
FOLD1_28568,1.0,1
FOLD1_28569,0.453125,1
FOLD1_28570,0.41601562,0
FOLD1_28571,0.45117188,0
FOLD1_28572,0.34179688,0
FOLD1_28573,0.71875,1
FOLD1_28574,0.37109375,0
FOLD1_28575,0.35351562,0
FOLD1_28576,0.33789062,0
FOLD1_28577,0.33984375,0
FOLD1_28578,0.39257812,0
FOLD1_28579,0.39648438,0
FOLD1_28580,0.37109375,0
FOLD1_28581,0.32421875,0
FOLD1_28582,0.30078125,0
FOLD1_28583,0.31835938,0
FOLD1_28584,0.27539062,0
FOLD1_28585,0.18066406,1
FOLD1_28586,0.53515625,1
FOLD1_28587,0.34179688,0
FOLD1_28588,1.0,1
FOLD1_28589,0.4609375,0
FOLD1_28590,1.0,1
FOLD1_28591,0.35742188,1
FOLD1_28592,0.35351562,0
FOLD1_28593,0.29101562,0
FOLD1_28594,0.99609375,1
FOLD1_28595,1.0,1
FOLD1_28596,1.0,1
FOLD1_28597,0.58203125,1
FOLD1_28598,0.31054688,0
FOLD1_28599,0.29296875,0
FOLD1_28600,1.0,1
FOLD1_28601,1.0,1
FOLD1_28602,0.85546875,1
FOLD1_28603,1.0,1
FOLD1_28604,0.34375,0
FOLD1_28605,0.14941406,1
FOLD1_28606,0.3203125,1
FOLD1_28607,0.30859375,0
FOLD1_28608,1.0,1
FOLD1_28609,0.29492188,1
FOLD1_28610,1.0,1
FOLD1_28611,1.0,1
FOLD1_28612,0.26953125,1
FOLD1_28613,1.0,1
FOLD1_28614,0.18945312,0
FOLD1_28615,0.9765625,1
FOLD1_28616,0.25390625,0
FOLD1_28617,0.40039062,1
FOLD1_28618,0.6875,1
FOLD1_28619,0.97265625,1
FOLD1_28620,0.69921875,1
FOLD1_28621,0.53515625,0
FOLD1_28622,0.40820312,0
FOLD1_28623,1.0,1
FOLD1_28624,0.36132812,0
FOLD1_28625,0.98046875,1
FOLD1_28626,1.0,1
FOLD1_28627,0.31835938,0
FOLD1_28628,0.36132812,0
FOLD1_28629,0.26367188,0
FOLD1_28630,0.203125,1
FOLD1_28631,0.9921875,1
FOLD1_28632,0.40429688,0
FOLD1_28633,0.33984375,0
FOLD1_28634,0.6875,1
FOLD1_28635,0.8359375,1
FOLD1_28636,0.3203125,1
FOLD1_28637,0.3046875,0
FOLD1_28638,0.31640625,1
FOLD1_28639,0.40429688,1
FOLD1_28640,0.33007812,0
FOLD1_28641,0.39453125,1
FOLD1_28642,1.0,1
FOLD1_28643,1.0,1
FOLD1_28644,0.41210938,0
FOLD1_28645,0.3359375,1
FOLD1_28646,0.3125,0
FOLD1_28647,0.265625,0
FOLD1_28648,1.0,1
FOLD1_28649,1.0,1
FOLD1_28650,0.7265625,0
FOLD1_28651,0.73828125,1
FOLD1_28652,1.0,1
FOLD1_28653,0.890625,0
FOLD1_28654,0.96484375,1
FOLD1_28655,0.38476562,1
FOLD1_28656,0.9921875,1
FOLD1_28657,0.35351562,1
FOLD1_28658,1.0,1
FOLD1_28659,0.45898438,0
FOLD1_28660,1.0,1
FOLD1_28661,1.0,1
FOLD1_28662,0.38476562,0
FOLD1_28663,1.0,1
FOLD1_28664,0.30859375,0
FOLD1_28665,0.703125,1
FOLD1_28666,0.32226562,1
FOLD1_28667,0.33203125,1
FOLD1_28668,1.0,1
FOLD1_28669,1.0,1
FOLD1_28670,0.33398438,1
FOLD1_28671,1.0,1
FOLD1_28672,0.26367188,0
FOLD1_28673,0.33984375,0
FOLD1_28674,0.36132812,0
FOLD1_28675,0.296875,0
FOLD1_28676,0.31054688,0
FOLD1_28677,0.36132812,0
FOLD1_28678,0.31054688,1
FOLD1_28679,0.26953125,0
FOLD1_28680,0.26367188,1
FOLD1_28681,0.41992188,1
FOLD1_28682,0.35351562,0
FOLD1_28683,0.8984375,1
FOLD1_28684,0.29882812,1
FOLD1_28685,0.34570312,1
FOLD1_28686,0.625,0
FOLD1_28687,0.42578125,1
FOLD1_28688,1.0,1
FOLD1_28689,0.3046875,1
FOLD1_28690,0.30664062,0
FOLD1_28691,1.0,1
FOLD1_28692,0.3203125,1
FOLD1_28693,0.29296875,1
FOLD1_28694,0.34179688,1
FOLD1_28695,0.33984375,1
FOLD1_28696,0.22753906,0
FOLD1_28697,0.24707031,0
FOLD1_28698,0.34179688,0
FOLD1_28699,0.37890625,0
FOLD1_28700,0.47265625,0
FOLD1_28701,0.296875,0
FOLD1_28702,1.0,1
FOLD1_28703,0.31054688,1
FOLD1_28704,0.31640625,0
FOLD1_28705,0.33203125,0
FOLD1_28706,0.375,1
FOLD1_28707,0.19238281,1
FOLD1_28708,0.32617188,0
FOLD1_28709,0.9140625,1
FOLD1_28710,0.35742188,1
FOLD1_28711,0.34765625,1
FOLD1_28712,0.51171875,0
FOLD1_28713,0.296875,0
FOLD1_28714,0.984375,1
FOLD1_28715,0.32421875,1
FOLD1_28716,0.32421875,0
FOLD1_28717,0.33789062,0
FOLD1_28718,0.27929688,0
FOLD1_28719,0.33007812,1
FOLD1_28720,0.23925781,1
FOLD1_28721,1.0,1
FOLD1_28722,0.29882812,0
FOLD1_28723,1.0,1
FOLD1_28724,0.33789062,1
FOLD1_28725,0.33398438,0
FOLD1_28726,0.44335938,0
FOLD1_28727,0.33203125,0
FOLD1_28728,0.94140625,1
FOLD1_28729,0.31640625,0
FOLD1_28730,0.34960938,0
FOLD1_28731,1.0,1
FOLD1_28732,1.0,1
FOLD1_28733,0.27734375,0
FOLD1_28734,0.28320312,1
FOLD1_28735,0.39257812,1
FOLD1_28736,0.41015625,0
FOLD1_28737,1.0,1
FOLD1_28738,0.29882812,0
FOLD1_28739,1.0,1
FOLD1_28740,0.34375,0
FOLD1_28741,1.0,1
FOLD1_28742,1.0,1
FOLD1_28743,0.24902344,1
FOLD1_28744,0.29882812,0
FOLD1_28745,0.32421875,0
FOLD1_28746,0.31640625,1
FOLD1_28747,0.41210938,1
FOLD1_28748,0.36523438,0
FOLD1_28749,0.24804688,0
FOLD1_28750,0.45117188,0
FOLD1_28751,0.33789062,1
FOLD1_28752,0.23925781,1
FOLD1_28753,0.578125,0
FOLD1_28754,0.3359375,1
FOLD1_28755,0.36328125,0
FOLD1_28756,0.32617188,0
FOLD1_28757,0.3125,1
FOLD1_28758,0.20410156,0
FOLD1_28759,0.33203125,0
FOLD1_28760,0.34960938,1
FOLD1_28761,0.359375,0
FOLD1_28762,0.31835938,1
FOLD1_28763,1.0,1
FOLD1_28764,0.31445312,1
FOLD1_28765,0.4453125,0
FOLD1_28766,0.28125,1
FOLD1_28767,0.37890625,0
FOLD1_28768,0.33398438,1
FOLD1_28769,1.0,1
FOLD1_28770,0.40625,1
FOLD1_28771,0.32421875,0
FOLD1_28772,0.28515625,0
FOLD1_28773,0.48242188,0
FOLD1_28774,0.359375,0
FOLD1_28775,1.0,1
FOLD1_28776,0.38867188,0
FOLD1_28777,0.3125,0
FOLD1_28778,0.99609375,1
FOLD1_28779,1.0,1
FOLD1_28780,1.0,1
FOLD1_28781,0.32226562,1
FOLD1_28782,0.29492188,0
FOLD1_28783,0.20507812,0
FOLD1_28784,1.0,1
FOLD1_28785,0.32617188,0
FOLD1_28786,0.25,1
FOLD1_28787,0.34570312,0
FOLD1_28788,1.0,1
FOLD1_28789,0.9921875,1
FOLD1_28790,0.35351562,0
FOLD1_28791,0.296875,0
FOLD1_28792,0.55859375,1
FOLD1_28793,1.0,1
FOLD1_28794,1.0,1
FOLD1_28795,0.34375,0
FOLD1_28796,0.25585938,1
FOLD1_28797,1.0,1
FOLD1_28798,0.99609375,1
FOLD1_28799,0.33203125,1
FOLD1_28800,1.0,1
FOLD1_28801,0.48632812,0
FOLD1_28802,0.28515625,0
FOLD1_28803,1.0,1
FOLD1_28804,0.34179688,1
FOLD1_28805,0.42773438,0
FOLD1_28806,1.0,1
FOLD1_28807,0.48828125,0
FOLD1_28808,0.9921875,1
FOLD1_28809,0.25976562,0
FOLD1_28810,0.76171875,1
FOLD1_28811,0.28710938,0
FOLD1_28812,0.35546875,0
FOLD1_28813,0.27148438,1
FOLD1_28814,1.0,1
FOLD1_28815,0.3984375,0
FOLD1_28816,0.8046875,1
FOLD1_28817,1.0,1
FOLD1_28818,1.0,1
FOLD1_28819,0.3359375,0
FOLD1_28820,0.63671875,1
FOLD1_28821,1.0,1
FOLD1_28822,0.2265625,0
FOLD1_28823,0.296875,0
FOLD1_28824,0.25,1
FOLD1_28825,1.0,1
FOLD1_28826,0.28125,0
FOLD1_28827,1.0,1
FOLD1_28828,0.33203125,0
FOLD1_28829,0.41601562,1
FOLD1_28830,0.33203125,0
FOLD1_28831,0.28710938,1
FOLD1_28832,0.41015625,0
FOLD1_28833,0.9765625,1
FOLD1_28834,0.5390625,0
FOLD1_28835,0.29492188,1
FOLD1_28836,0.296875,1
FOLD1_28837,0.32421875,0
FOLD1_28838,0.28515625,0
FOLD1_28839,0.578125,0
FOLD1_28840,0.3828125,0
FOLD1_28841,0.27734375,0
FOLD1_28842,1.0,1
FOLD1_28843,0.34375,0
FOLD1_28844,0.31445312,0
FOLD1_28845,0.37109375,1
FOLD1_28846,0.3046875,0
FOLD1_28847,0.359375,0
FOLD1_28848,0.47460938,0
FOLD1_28849,1.0,1
FOLD1_28850,1.0,1
FOLD1_28851,0.76953125,1
FOLD1_28852,0.23144531,1
FOLD1_28853,0.3828125,0
FOLD1_28854,0.32421875,0
FOLD1_28855,0.3203125,0
FOLD1_28856,0.27148438,0
FOLD1_28857,0.50390625,0
FOLD1_28858,0.40039062,1
FOLD1_28859,0.42382812,1
FOLD1_28860,0.29882812,0
FOLD1_28861,0.31445312,0
FOLD1_28862,0.34960938,0
FOLD1_28863,0.32617188,0
FOLD1_28864,0.37890625,1
FOLD1_28865,1.0,1
FOLD1_28866,0.28320312,0
FOLD1_28867,0.67578125,1
FOLD1_28868,0.35546875,0
FOLD1_28869,0.32421875,0
FOLD1_28870,0.3671875,1
FOLD1_28871,0.23828125,0
FOLD1_28872,0.34375,0
FOLD1_28873,0.4765625,1
FOLD1_28874,0.41601562,0
FOLD1_28875,0.29882812,0
FOLD1_28876,0.28710938,1
FOLD1_28877,1.0,1
FOLD1_28878,0.34570312,1
FOLD1_28879,0.26953125,0
FOLD1_28880,0.328125,0
FOLD1_28881,0.32617188,0
FOLD1_28882,0.375,0
FOLD1_28883,0.58203125,1
FOLD1_28884,0.4609375,0
FOLD1_28885,0.30859375,0
FOLD1_28886,0.39648438,0
FOLD1_28887,0.29296875,0
FOLD1_28888,0.5546875,0
FOLD1_28889,0.32421875,0
FOLD1_28890,0.28125,0
FOLD1_28891,0.30273438,1
FOLD1_28892,0.30859375,0
FOLD1_28893,0.27148438,1
FOLD1_28894,1.0,1
FOLD1_28895,0.82421875,1
FOLD1_28896,0.39648438,0
FOLD1_28897,0.37695312,0
FOLD1_28898,1.0,1
FOLD1_28899,1.0,1
FOLD1_28900,0.3046875,0
FOLD1_28901,0.54296875,0
FOLD1_28902,0.9921875,1
FOLD1_28903,1.0,1
FOLD1_28904,0.26757812,0
FOLD1_28905,0.49609375,1
FOLD1_28906,0.43945312,0
FOLD1_28907,0.85546875,0
FOLD1_28908,0.56640625,1
FOLD1_28909,0.27929688,1
FOLD1_28910,0.33203125,0
FOLD1_28911,1.0,1
FOLD1_28912,0.28320312,1
FOLD1_28913,1.0,1
FOLD1_28914,1.0,1
FOLD1_28915,0.35351562,0
FOLD1_28916,0.98046875,1
FOLD1_28917,0.32617188,0
FOLD1_28918,0.33984375,0
FOLD1_28919,0.32226562,1
FOLD1_28920,0.28125,0
FOLD1_28921,1.0,1
FOLD1_28922,0.37695312,0
FOLD1_28923,0.953125,1
FOLD1_28924,0.15820312,0
FOLD1_28925,0.25976562,1
FOLD1_28926,0.359375,0
FOLD1_28927,0.29101562,0
FOLD1_28928,1.0,1
FOLD1_28929,0.9453125,1
FOLD1_28930,0.30859375,0
FOLD1_28931,0.23046875,1
FOLD1_28932,0.37109375,0
FOLD1_28933,0.37109375,0
FOLD1_28934,0.36523438,0
FOLD1_28935,1.0,1
FOLD1_28936,0.34765625,0
FOLD1_28937,0.2734375,0
FOLD1_28938,0.29101562,0
FOLD1_28939,0.3828125,0
FOLD1_28940,1.0,1
FOLD1_28941,0.9921875,1
FOLD1_28942,1.0,1
FOLD1_28943,0.30273438,0
FOLD1_28944,0.26757812,0
FOLD1_28945,1.0,1
FOLD1_28946,0.31640625,0
FOLD1_28947,1.0,1
FOLD1_28948,0.34179688,1
FOLD1_28949,0.39648438,0
FOLD1_28950,0.32226562,0
FOLD1_28951,0.4453125,0
FOLD1_28952,0.375,1
FOLD1_28953,0.30664062,1
FOLD1_28954,1.0,1
FOLD1_28955,0.375,1
FOLD1_28956,0.28710938,0
FOLD1_28957,0.33789062,0
FOLD1_28958,0.13769531,1
FOLD1_28959,0.33007812,0
FOLD1_28960,0.31054688,0
FOLD1_28961,0.375,1
FOLD1_28962,0.32226562,1
FOLD1_28963,0.3046875,0
FOLD1_28964,0.5390625,0
FOLD1_28965,0.28320312,0
FOLD1_28966,1.0,1
FOLD1_28967,0.40429688,0
FOLD1_28968,0.375,0
FOLD1_28969,0.37304688,0
FOLD1_28970,1.0,1
FOLD1_28971,0.3515625,0
FOLD1_28972,0.39257812,0
FOLD1_28973,0.33789062,0
FOLD1_28974,1.0,1
FOLD1_28975,0.32617188,1
FOLD1_28976,0.546875,0
FOLD1_28977,0.36132812,0
FOLD1_28978,0.3984375,1
FOLD1_28979,0.53125,1
FOLD1_28980,1.0,1
FOLD1_28981,1.0,1
FOLD1_28982,1.0,1
FOLD1_28983,0.33007812,1
FOLD1_28984,0.31445312,1
FOLD1_28985,0.3359375,1
FOLD1_28986,0.10839844,0
FOLD1_28987,0.3046875,0
FOLD1_28988,0.39453125,0
FOLD1_28989,0.64453125,0
