ID,generated,label
FOLD2_23268,0.34570312,1
FOLD2_23269,1.0,1
FOLD2_23270,0.27734375,0
FOLD2_23271,0.33398438,0
FOLD2_23272,0.62890625,0
FOLD2_23273,0.31445312,0
FOLD2_23274,0.24316406,1
FOLD2_23275,0.296875,1
FOLD2_23276,0.31835938,1
FOLD2_23277,1.0,1
FOLD2_23278,0.30664062,0
FOLD2_23279,0.296875,0
FOLD2_23280,0.98828125,1
FOLD2_23281,0.37695312,1
FOLD2_23282,0.3671875,1
FOLD2_23283,0.32421875,0
FOLD2_23284,0.34179688,0
FOLD2_23285,0.3203125,1
FOLD2_23286,0.34179688,1
FOLD2_23287,0.29101562,0
FOLD2_23288,0.23242188,0
FOLD2_23289,0.2578125,0
FOLD2_23290,0.28515625,0
FOLD2_23291,0.64453125,1
FOLD2_23292,0.81640625,1
FOLD2_23293,0.21972656,0
FOLD2_23294,1.0,1
FOLD2_23295,0.32421875,0
FOLD2_23296,0.25390625,1
FOLD2_23297,0.31835938,0
FOLD2_23298,0.37304688,0
FOLD2_23299,0.30078125,0
FOLD2_23300,0.25976562,0
FOLD2_23301,0.34179688,0
FOLD2_23302,0.265625,1
FOLD2_23303,0.27148438,0
FOLD2_23304,0.296875,0
FOLD2_23305,0.29492188,0
FOLD2_23306,0.29492188,0
FOLD2_23307,1.0,1
FOLD2_23308,1.0,1
FOLD2_23309,0.38476562,0
FOLD2_23310,0.28125,0
FOLD2_23311,1.0,1
FOLD2_23312,0.6953125,0
FOLD2_23313,0.453125,0
FOLD2_23314,0.33203125,0
FOLD2_23315,0.3203125,0
FOLD2_23316,0.56640625,1
FOLD2_23317,0.33203125,0
FOLD2_23318,0.27539062,1
FOLD2_23319,0.35546875,1
FOLD2_23320,0.34179688,0
FOLD2_23321,0.3515625,0
FOLD2_23322,1.0,1
FOLD2_23323,0.265625,0
FOLD2_23324,0.61328125,1
FOLD2_23325,0.41015625,1
FOLD2_23326,0.62890625,1
FOLD2_23327,0.26171875,0
FOLD2_23328,0.56640625,0
FOLD2_23329,0.37695312,0
FOLD2_23330,0.23925781,0
FOLD2_23331,0.28515625,0
FOLD2_23332,0.25,1
FOLD2_23333,0.44921875,0
FOLD2_23334,0.265625,0
FOLD2_23335,0.96875,1
FOLD2_23336,0.33203125,0
FOLD2_23337,0.47265625,1
FOLD2_23338,0.3046875,0
FOLD2_23339,0.26171875,0
FOLD2_23340,1.0,1
FOLD2_23341,0.21875,0
FOLD2_23342,0.9765625,1
FOLD2_23343,0.296875,0
FOLD2_23344,0.18261719,0
FOLD2_23345,0.31835938,1
FOLD2_23346,0.328125,1
FOLD2_23347,1.0,1
FOLD2_23348,0.3046875,0
FOLD2_23349,0.34179688,0
FOLD2_23350,1.0,1
FOLD2_23351,0.33203125,0
FOLD2_23352,0.33789062,1
FOLD2_23353,0.26367188,1
FOLD2_23354,0.28125,0
FOLD2_23355,1.0,1
FOLD2_23356,0.328125,0
FOLD2_23357,0.18945312,0
FOLD2_23358,0.35546875,0
FOLD2_23359,1.0,1
FOLD2_23360,0.33789062,1
FOLD2_23361,0.19921875,0
FOLD2_23362,1.0,1
FOLD2_23363,0.24804688,0
FOLD2_23364,0.35546875,0
FOLD2_23365,0.2734375,0
FOLD2_23366,0.55078125,1
FOLD2_23367,0.40429688,1
FOLD2_23368,0.26757812,0
FOLD2_23369,0.66796875,0
FOLD2_23370,0.31054688,1
FOLD2_23371,0.29492188,0
FOLD2_23372,0.33398438,0
FOLD2_23373,0.27734375,0
FOLD2_23374,0.99609375,1
FOLD2_23375,0.43359375,0
FOLD2_23376,0.28125,1
FOLD2_23377,1.0,1
FOLD2_23378,0.33203125,0
FOLD2_23379,0.38085938,0
FOLD2_23380,0.26367188,1
FOLD2_23381,0.34960938,0
FOLD2_23382,0.27539062,0
FOLD2_23383,0.296875,0
FOLD2_23384,0.34179688,1
FOLD2_23385,0.734375,1
FOLD2_23386,0.39648438,0
FOLD2_23387,0.25585938,0
FOLD2_23388,0.26953125,1
FOLD2_23389,0.34179688,0
FOLD2_23390,1.0,1
FOLD2_23391,0.953125,1
FOLD2_23392,0.33203125,1
FOLD2_23393,0.296875,0
FOLD2_23394,0.8828125,1
FOLD2_23395,0.35546875,0
FOLD2_23396,0.25976562,0
FOLD2_23397,0.26953125,1
FOLD2_23398,0.57421875,0
FOLD2_23399,0.9453125,1
FOLD2_23400,0.38867188,1
FOLD2_23401,0.26953125,0
FOLD2_23402,0.3203125,1
FOLD2_23403,0.31445312,0
FOLD2_23404,0.24804688,1
FOLD2_23405,0.22851562,0
FOLD2_23406,0.90234375,1
FOLD2_23407,0.34960938,0
FOLD2_23408,0.4375,1
FOLD2_23409,0.30664062,0
FOLD2_23410,0.29101562,1
FOLD2_23411,0.31054688,0
FOLD2_23412,0.31054688,0
FOLD2_23413,0.29492188,0
FOLD2_23414,0.3515625,0
FOLD2_23415,0.9921875,1
FOLD2_23416,0.44921875,0
FOLD2_23417,0.25390625,0
FOLD2_23418,0.37304688,1
FOLD2_23419,0.3046875,0
FOLD2_23420,0.38476562,0
FOLD2_23421,0.36328125,1
FOLD2_23422,1.0,1
FOLD2_23423,0.31835938,1
FOLD2_23424,1.0,1
FOLD2_23425,0.33203125,0
FOLD2_23426,0.3515625,1
FOLD2_23427,0.26171875,1
FOLD2_23428,0.29492188,0
FOLD2_23429,0.96875,1
FOLD2_23430,0.328125,0
FOLD2_23431,0.359375,0
FOLD2_23432,0.32421875,0
FOLD2_23433,0.25976562,1
FOLD2_23434,0.38476562,1
FOLD2_23435,0.23925781,1
FOLD2_23436,1.0,1
FOLD2_23437,0.34570312,0
FOLD2_23438,0.28710938,0
FOLD2_23439,1.0,1
FOLD2_23440,1.0,1
FOLD2_23441,0.4140625,0
FOLD2_23442,0.3203125,0
FOLD2_23443,0.296875,0
FOLD2_23444,0.96875,1
FOLD2_23445,0.34960938,0
FOLD2_23446,0.99609375,1
FOLD2_23447,0.49609375,1
FOLD2_23448,0.296875,1
FOLD2_23449,1.0,1
FOLD2_23450,0.37304688,0
FOLD2_23451,0.26757812,1
FOLD2_23452,0.33789062,0
FOLD2_23453,1.0,1
FOLD2_23454,0.30078125,1
FOLD2_23455,0.90625,1
FOLD2_23456,0.1796875,0
FOLD2_23457,0.27148438,0
FOLD2_23458,1.0,1
FOLD2_23459,0.921875,1
FOLD2_23460,0.28710938,1
FOLD2_23461,1.0,1
FOLD2_23462,0.25585938,1
FOLD2_23463,0.31445312,0
FOLD2_23464,0.265625,1
FOLD2_23465,0.27148438,1
FOLD2_23466,0.37109375,1
FOLD2_23467,1.0,1
FOLD2_23468,1.0,1
FOLD2_23469,0.27734375,0
FOLD2_23470,1.0,1
FOLD2_23471,0.30664062,1
FOLD2_23472,0.984375,1
FOLD2_23473,0.39257812,1
FOLD2_23474,0.30664062,0
FOLD2_23475,0.33203125,0
FOLD2_23476,0.40429688,0
FOLD2_23477,0.31445312,1
FOLD2_23478,0.39648438,0
FOLD2_23479,1.0,1
FOLD2_23480,0.36328125,0
FOLD2_23481,0.44140625,1
FOLD2_23482,0.28515625,0
FOLD2_23483,0.33203125,1
FOLD2_23484,0.3046875,0
FOLD2_23485,0.3671875,1
FOLD2_23486,1.0,1
FOLD2_23487,0.30078125,0
FOLD2_23488,0.31835938,0
FOLD2_23489,0.18945312,0
FOLD2_23490,0.28125,0
FOLD2_23491,0.37304688,1
FOLD2_23492,0.37304688,0
FOLD2_23493,0.7890625,1
FOLD2_23494,0.24609375,1
FOLD2_23495,1.0,1
FOLD2_23496,0.328125,0
FOLD2_23497,0.328125,0
FOLD2_23498,1.0,1
FOLD2_23499,0.1796875,0
FOLD2_23500,0.90234375,0
FOLD2_23501,0.47265625,1
FOLD2_23502,0.23535156,0
FOLD2_23503,0.39648438,1
FOLD2_23504,0.38867188,0
FOLD2_23505,1.0,1
FOLD2_23506,0.953125,1
FOLD2_23507,1.0,1
FOLD2_23508,0.28320312,0
FOLD2_23509,0.31054688,0
FOLD2_23510,0.30078125,0
FOLD2_23511,0.453125,0
FOLD2_23512,1.0,1
FOLD2_23513,0.29492188,1
FOLD2_23514,1.0,1
FOLD2_23515,0.98828125,1
FOLD2_23516,0.34960938,1
FOLD2_23517,0.4296875,0
FOLD2_23518,0.24511719,0
FOLD2_23519,0.37695312,0
FOLD2_23520,0.26953125,1
FOLD2_23521,0.29101562,0
FOLD2_23522,0.28710938,1
FOLD2_23523,0.31445312,0
FOLD2_23524,0.50390625,0
FOLD2_23525,0.37695312,0
FOLD2_23526,0.27539062,0
FOLD2_23527,0.48046875,0
FOLD2_23528,0.29492188,0
FOLD2_23529,1.0,1
FOLD2_23530,1.0,1
FOLD2_23531,0.26953125,0
FOLD2_23532,1.0,1
FOLD2_23533,0.37109375,0
FOLD2_23534,0.41015625,0
FOLD2_23535,0.3515625,1
FOLD2_23536,0.38476562,0
FOLD2_23537,0.4375,0
FOLD2_23538,0.26953125,1
FOLD2_23539,0.97265625,1
FOLD2_23540,0.19433594,1
FOLD2_23541,0.328125,0
FOLD2_23542,0.34179688,1
FOLD2_23543,0.296875,0
FOLD2_23544,0.80078125,1
FOLD2_23545,0.484375,0
FOLD2_23546,1.0,1
FOLD2_23547,0.27734375,1
FOLD2_23548,0.24511719,0
FOLD2_23549,0.34179688,0
FOLD2_23550,0.33789062,1
FOLD2_23551,0.6875,0
FOLD2_23552,0.28515625,0
FOLD2_23553,0.34179688,0
FOLD2_23554,0.34179688,0
FOLD2_23555,1.0,1
FOLD2_23556,0.27734375,0
FOLD2_23557,0.359375,0
FOLD2_23558,1.0,1
FOLD2_23559,0.37304688,1
FOLD2_23560,1.0,1
FOLD2_23561,1.0,1
FOLD2_23562,1.0,1
FOLD2_23563,1.0,1
FOLD2_23564,0.4453125,0
FOLD2_23565,0.28320312,0
FOLD2_23566,0.5390625,0
FOLD2_23567,0.26953125,0
FOLD2_23568,1.0,1
FOLD2_23569,0.26953125,1
FOLD2_23570,0.31445312,1
FOLD2_23571,0.30664062,0
FOLD2_23572,1.0,1
FOLD2_23573,0.24609375,0
FOLD2_23574,0.9921875,1
FOLD2_23575,0.36328125,0
FOLD2_23576,0.28320312,0
FOLD2_23577,0.30664062,0
FOLD2_23578,0.95703125,1
FOLD2_23579,1.0,1
FOLD2_23580,1.0,1
FOLD2_23581,0.29101562,0
FOLD2_23582,1.0,1
FOLD2_23583,1.0,1
FOLD2_23584,0.3046875,0
FOLD2_23585,0.265625,1
FOLD2_23586,0.34179688,0
FOLD2_23587,1.0,1
FOLD2_23588,0.2734375,0
FOLD2_23589,0.94921875,1
FOLD2_23590,0.28125,0
FOLD2_23591,0.25976562,0
FOLD2_23592,1.0,1
FOLD2_23593,0.33789062,0
FOLD2_23594,0.33203125,0
FOLD2_23595,0.86328125,1
FOLD2_23596,0.265625,0
FOLD2_23597,1.0,1
FOLD2_23598,1.0,1
FOLD2_23599,1.0,1
FOLD2_23600,0.34179688,0
FOLD2_23601,0.3203125,0
FOLD2_23602,0.31835938,1
FOLD2_23603,0.37109375,0
FOLD2_23604,0.37695312,0
FOLD2_23605,0.61328125,1
FOLD2_23606,0.2421875,0
FOLD2_23607,0.39648438,0
FOLD2_23608,0.34960938,1
FOLD2_23609,0.28710938,0
FOLD2_23610,0.37695312,0
FOLD2_23611,1.0,1
FOLD2_23612,0.30664062,1
FOLD2_23613,0.296875,1
FOLD2_23614,0.40820312,0
FOLD2_23615,0.25195312,0
FOLD2_23616,1.0,1
FOLD2_23617,0.3203125,0
FOLD2_23618,0.27148438,0
FOLD2_23619,0.96484375,1
FOLD2_23620,0.27148438,0
FOLD2_23621,1.0,1
FOLD2_23622,0.34570312,0
FOLD2_23623,0.44921875,0
FOLD2_23624,0.25585938,1
FOLD2_23625,0.9921875,1
FOLD2_23626,0.34960938,1
FOLD2_23627,1.0,1
FOLD2_23628,1.0,1
FOLD2_23629,0.33789062,1
FOLD2_23630,0.9609375,1
FOLD2_23631,0.96484375,1
FOLD2_23632,0.32617188,0
FOLD2_23633,1.0,1
FOLD2_23634,0.3046875,0
FOLD2_23635,0.28320312,0
FOLD2_23636,0.4296875,1
FOLD2_23637,0.34960938,1
FOLD2_23638,0.421875,1
FOLD2_23639,0.33203125,0
FOLD2_23640,0.26757812,1
FOLD2_23641,0.33789062,1
FOLD2_23642,0.38085938,0
FOLD2_23643,0.27539062,1
FOLD2_23644,0.2421875,1
FOLD2_23645,0.2890625,0
FOLD2_23646,0.38085938,1
FOLD2_23647,1.0,1
FOLD2_23648,0.3203125,1
FOLD2_23649,0.26953125,1
FOLD2_23650,1.0,1
FOLD2_23651,0.9609375,1
FOLD2_23652,0.27734375,1
FOLD2_23653,0.2421875,0
FOLD2_23654,0.35546875,0
FOLD2_23655,0.99609375,1
FOLD2_23656,0.25976562,0
FOLD2_23657,0.30664062,1
FOLD2_23658,0.41796875,0
FOLD2_23659,0.31835938,0
FOLD2_23660,0.27539062,0
FOLD2_23661,0.9375,1
FOLD2_23662,0.984375,1
FOLD2_23663,0.28710938,0
FOLD2_23664,0.40039062,1
FOLD2_23665,0.31054688,0
FOLD2_23666,0.3203125,0
FOLD2_23667,1.0,1
FOLD2_23668,0.40429688,0
FOLD2_23669,0.96875,1
FOLD2_23670,0.53125,1
FOLD2_23671,1.0,1
FOLD2_23672,0.34179688,1
FOLD2_23673,0.37109375,0
FOLD2_23674,1.0,1
FOLD2_23675,1.0,1
FOLD2_23676,0.31054688,0
FOLD2_23677,0.34960938,0
FOLD2_23678,0.27929688,0
FOLD2_23679,0.28515625,0
FOLD2_23680,0.28515625,0
FOLD2_23681,0.32421875,1
FOLD2_23682,0.921875,1
FOLD2_23683,0.42578125,0
FOLD2_23684,0.31835938,0
FOLD2_23685,1.0,1
FOLD2_23686,0.91796875,1
FOLD2_23687,0.37109375,1
FOLD2_23688,1.0,1
FOLD2_23689,0.35546875,1
FOLD2_23690,0.328125,0
FOLD2_23691,0.31445312,0
FOLD2_23692,0.2734375,0
FOLD2_23693,1.0,1
FOLD2_23694,0.33203125,0
FOLD2_23695,0.28515625,0
FOLD2_23696,0.296875,0
FOLD2_23697,0.328125,0
FOLD2_23698,0.33398438,1
FOLD2_23699,0.27929688,0
FOLD2_23700,0.25585938,0
FOLD2_23701,0.24804688,1
FOLD2_23702,0.28515625,1
FOLD2_23703,0.22265625,1
FOLD2_23704,0.40039062,0
FOLD2_23705,0.31445312,0
FOLD2_23706,0.23925781,0
FOLD2_23707,1.0,1
FOLD2_23708,0.4296875,0
FOLD2_23709,0.33789062,0
FOLD2_23710,0.28710938,1
FOLD2_23711,1.0,1
FOLD2_23712,0.25195312,0
FOLD2_23713,0.44140625,1
FOLD2_23714,0.453125,1
FOLD2_23715,0.27148438,1
FOLD2_23716,0.28710938,0
FOLD2_23717,0.18261719,0
FOLD2_23718,1.0,1
FOLD2_23719,1.0,1
FOLD2_23720,0.24609375,0
FOLD2_23721,0.3671875,0
FOLD2_23722,0.4765625,0
FOLD2_23723,0.30859375,1
FOLD2_23724,0.27148438,0
FOLD2_23725,0.36328125,0
FOLD2_23726,0.28125,1
FOLD2_23727,0.37695312,0
FOLD2_23728,1.0,1
FOLD2_23729,0.98046875,1
FOLD2_23730,0.24316406,0
FOLD2_23731,1.0,1
FOLD2_23732,0.98828125,1
FOLD2_23733,0.27539062,1
FOLD2_23734,0.29492188,0
FOLD2_23735,0.29492188,1
FOLD2_23736,1.0,1
FOLD2_23737,1.0,1
FOLD2_23738,1.0,1
FOLD2_23739,0.2421875,0
FOLD2_23740,0.28710938,0
FOLD2_23741,1.0,1
FOLD2_23742,0.95703125,1
FOLD2_23743,0.62890625,0
FOLD2_23744,0.34570312,0
FOLD2_23745,0.31835938,1
FOLD2_23746,1.0,1
FOLD2_23747,0.28125,0
FOLD2_23748,1.0,1
FOLD2_23749,0.23632812,0
FOLD2_23750,0.26953125,0
FOLD2_23751,0.28515625,0
FOLD2_23752,0.32421875,1
FOLD2_23753,0.37304688,0
FOLD2_23754,0.34960938,1
FOLD2_23755,0.25390625,0
FOLD2_23756,0.30664062,0
FOLD2_23757,1.0,1
FOLD2_23758,0.83984375,1
FOLD2_23759,0.875,1
FOLD2_23760,0.32421875,1
FOLD2_23761,0.65234375,0
FOLD2_23762,0.3046875,0
FOLD2_23763,0.32421875,0
FOLD2_23764,0.29492188,0
FOLD2_23765,0.3671875,0
FOLD2_23766,0.34960938,0
FOLD2_23767,0.25976562,0
FOLD2_23768,1.0,1
FOLD2_23769,0.31054688,0
FOLD2_23770,0.27539062,0
FOLD2_23771,1.0,1
FOLD2_23772,0.24511719,1
FOLD2_23773,0.24121094,0
FOLD2_23774,0.37695312,1
FOLD2_23775,0.3515625,0
FOLD2_23776,1.0,1
FOLD2_23777,0.41796875,1
FOLD2_23778,0.39257812,1
FOLD2_23779,0.25195312,0
FOLD2_23780,0.3203125,0
FOLD2_23781,0.3515625,1
FOLD2_23782,0.28125,1
FOLD2_23783,0.28710938,0
FOLD2_23784,0.98828125,1
FOLD2_23785,0.36328125,1
FOLD2_23786,0.29101562,0
FOLD2_23787,0.23828125,0
FOLD2_23788,0.27539062,1
FOLD2_23789,0.25195312,1
FOLD2_23790,1.0,1
FOLD2_23791,0.32421875,1
FOLD2_23792,0.30078125,0
FOLD2_23793,0.24804688,1
FOLD2_23794,0.34765625,0
FOLD2_23795,0.33398438,1
FOLD2_23796,0.30078125,0
FOLD2_23797,0.29492188,1
FOLD2_23798,0.93359375,1
FOLD2_23799,0.29101562,1
FOLD2_23800,0.31835938,0
FOLD2_23801,0.28710938,1
FOLD2_23802,0.25585938,1
FOLD2_23803,0.33203125,1
FOLD2_23804,1.0,1
FOLD2_23805,0.27734375,0
FOLD2_23806,0.34179688,1
FOLD2_23807,0.38476562,1
FOLD2_23808,0.67578125,0
FOLD2_23809,0.98828125,1
FOLD2_23810,0.84375,0
FOLD2_23811,0.83203125,0
FOLD2_23812,1.0,1
FOLD2_23813,0.27734375,0
FOLD2_23814,0.34179688,1
FOLD2_23815,0.25976562,0
FOLD2_23816,0.296875,0
FOLD2_23817,0.27148438,0
FOLD2_23818,0.31054688,1
FOLD2_23819,0.296875,0
FOLD2_23820,0.29101562,1
FOLD2_23821,0.3203125,0
FOLD2_23822,0.31054688,0
FOLD2_23823,0.27539062,1
FOLD2_23824,0.32421875,0
FOLD2_23825,0.9453125,1
FOLD2_23826,0.6484375,1
FOLD2_23827,0.38867188,0
FOLD2_23828,0.3203125,1
FOLD2_23829,1.0,1
FOLD2_23830,1.0,1
FOLD2_23831,0.27734375,1
FOLD2_23832,0.32421875,0
FOLD2_23833,0.3203125,0
FOLD2_23834,0.3203125,0
FOLD2_23835,0.34179688,0
FOLD2_23836,0.26367188,0
FOLD2_23837,0.26953125,0
FOLD2_23838,0.23925781,0
FOLD2_23839,1.0,1
FOLD2_23840,1.0,1
FOLD2_23841,0.31835938,0
FOLD2_23842,1.0,1
FOLD2_23843,0.25390625,1
FOLD2_23844,0.33398438,0
FOLD2_23845,0.28515625,0
FOLD2_23846,0.2578125,0
FOLD2_23847,0.37304688,0
FOLD2_23848,0.29492188,0
FOLD2_23849,1.0,1
FOLD2_23850,0.67578125,1
FOLD2_23851,0.296875,0
FOLD2_23852,0.31054688,0
FOLD2_23853,0.38476562,0
FOLD2_23854,0.859375,1
FOLD2_23855,1.0,1
FOLD2_23856,0.25976562,0
FOLD2_23857,0.8359375,1
FOLD2_23858,0.28710938,0
FOLD2_23859,0.75,1
FOLD2_23860,0.3203125,0
FOLD2_23861,0.5390625,0
FOLD2_23862,0.30078125,0
FOLD2_23863,0.28710938,0
FOLD2_23864,0.28515625,0
FOLD2_23865,0.23632812,0
FOLD2_23866,0.28710938,1
FOLD2_23867,0.33398438,1
FOLD2_23868,0.3671875,1
FOLD2_23869,1.0,1
FOLD2_23870,0.40234375,1
FOLD2_23871,0.27148438,0
FOLD2_23872,0.5,0
FOLD2_23873,0.31445312,0
FOLD2_23874,0.28515625,0
FOLD2_23875,1.0,1
FOLD2_23876,0.3515625,0
FOLD2_23877,0.39257812,0
FOLD2_23878,0.30664062,1
FOLD2_23879,0.3515625,0
FOLD2_23880,0.31835938,1
FOLD2_23881,0.9765625,1
FOLD2_23882,1.0,1
FOLD2_23883,1.0,1
FOLD2_23884,1.0,1
FOLD2_23885,0.44921875,1
FOLD2_23886,1.0,1
FOLD2_23887,0.31054688,0
FOLD2_23888,0.57421875,1
FOLD2_23889,1.0,1
FOLD2_23890,0.24804688,1
FOLD2_23891,0.5625,0
FOLD2_23892,0.27734375,0
FOLD2_23893,0.98828125,1
FOLD2_23894,1.0,1
FOLD2_23895,1.0,1
FOLD2_23896,1.0,1
FOLD2_23897,0.25585938,0
FOLD2_23898,0.21582031,0
FOLD2_23899,0.34179688,1
FOLD2_23900,0.33203125,0
FOLD2_23901,0.36328125,0
FOLD2_23902,0.26367188,0
FOLD2_23903,1.0,1
FOLD2_23904,0.30664062,0
FOLD2_23905,0.31835938,1
FOLD2_23906,0.31054688,0
FOLD2_23907,1.0,1
FOLD2_23908,0.79296875,0
FOLD2_23909,0.34570312,1
FOLD2_23910,0.30664062,0
FOLD2_23911,0.49609375,1
FOLD2_23912,0.55859375,1
FOLD2_23913,0.78125,0
FOLD2_23914,0.38085938,0
FOLD2_23915,1.0,1
FOLD2_23916,0.33203125,0
FOLD2_23917,0.875,1
FOLD2_23918,0.34179688,0
FOLD2_23919,0.36328125,1
FOLD2_23920,0.35546875,0
FOLD2_23921,0.91015625,1
FOLD2_23922,0.44921875,1
FOLD2_23923,0.3515625,1
FOLD2_23924,0.36328125,0
FOLD2_23925,0.27539062,0
FOLD2_23926,0.3203125,1
FOLD2_23927,0.39648438,1
FOLD2_23928,0.9921875,1
FOLD2_23929,0.95703125,1
FOLD2_23930,0.4765625,0
FOLD2_23931,0.31054688,0
FOLD2_23932,0.34179688,1
FOLD2_23933,0.93359375,1
FOLD2_23934,1.0,1
FOLD2_23935,0.3515625,1
FOLD2_23936,0.3515625,0
FOLD2_23937,0.31835938,0
FOLD2_23938,0.23339844,0
FOLD2_23939,0.25585938,0
FOLD2_23940,0.29492188,1
FOLD2_23941,0.859375,1
FOLD2_23942,0.2890625,1
FOLD2_23943,0.40820312,0
FOLD2_23944,0.46484375,0
FOLD2_23945,0.328125,1
FOLD2_23946,0.23632812,0
FOLD2_23947,0.27539062,0
FOLD2_23948,0.34570312,0
FOLD2_23949,0.41796875,1
FOLD2_23950,0.35546875,0
FOLD2_23951,0.9921875,1
FOLD2_23952,0.37109375,0
FOLD2_23953,1.0,1
FOLD2_23954,0.99609375,1
FOLD2_23955,0.24902344,1
FOLD2_23956,0.27734375,0
FOLD2_23957,0.296875,0
FOLD2_23958,0.28515625,0
FOLD2_23959,0.37304688,1
FOLD2_23960,0.421875,0
FOLD2_23961,0.38085938,0
FOLD2_23962,0.28710938,0
FOLD2_23963,0.23828125,1
FOLD2_23964,0.31835938,0
FOLD2_23965,0.44140625,0
FOLD2_23966,0.33203125,0
FOLD2_23967,0.296875,0
FOLD2_23968,0.34570312,0
FOLD2_23969,0.20703125,0
FOLD2_23970,0.38867188,1
FOLD2_23971,0.9921875,1
FOLD2_23972,0.25,0
FOLD2_23973,0.3046875,0
FOLD2_23974,1.0,1
FOLD2_23975,0.29101562,0
FOLD2_23976,0.671875,1
FOLD2_23977,1.0,1
FOLD2_23978,1.0,1
FOLD2_23979,0.40820312,0
FOLD2_23980,0.39257812,0
FOLD2_23981,0.27734375,1
FOLD2_23982,0.296875,0
FOLD2_23983,0.35546875,0
FOLD2_23984,0.98046875,1
FOLD2_23985,0.328125,1
FOLD2_23986,0.359375,1
FOLD2_23987,1.0,1
FOLD2_23988,1.0,1
FOLD2_23989,0.37304688,0
FOLD2_23990,0.42578125,1
FOLD2_23991,0.27539062,1
FOLD2_23992,0.33398438,0
FOLD2_23993,0.32617188,0
FOLD2_23994,0.46484375,0
FOLD2_23995,0.73828125,1
FOLD2_23996,0.31445312,0
FOLD2_23997,0.29101562,0
FOLD2_23998,0.29101562,0
FOLD2_23999,0.38476562,1
FOLD2_24000,0.31835938,1
FOLD2_24001,0.32421875,0
FOLD2_24002,0.74609375,1
FOLD2_24003,0.33789062,0
FOLD2_24004,0.35546875,1
FOLD2_24005,0.33203125,0
FOLD2_24006,1.0,1
FOLD2_24007,0.98828125,1
FOLD2_24008,0.40429688,0
FOLD2_24009,1.0,1
FOLD2_24010,1.0,1
FOLD2_24011,0.9609375,1
FOLD2_24012,0.33203125,1
FOLD2_24013,0.24121094,0
FOLD2_24014,0.32421875,0
FOLD2_24015,0.86328125,1
FOLD2_24016,0.48046875,1
FOLD2_24017,1.0,1
FOLD2_24018,0.35546875,0
FOLD2_24019,0.33398438,0
FOLD2_24020,0.31054688,1
FOLD2_24021,0.296875,0
FOLD2_24022,0.30078125,1
FOLD2_24023,0.28515625,0
FOLD2_24024,0.63671875,1
FOLD2_24025,0.31445312,1
FOLD2_24026,0.84375,0
FOLD2_24027,0.98828125,1
FOLD2_24028,0.33789062,0
FOLD2_24029,1.0,1
FOLD2_24030,0.18359375,0
FOLD2_24031,0.36328125,0
FOLD2_24032,0.29101562,1
FOLD2_24033,0.40039062,1
FOLD2_24034,0.28515625,0
FOLD2_24035,0.37695312,0
FOLD2_24036,0.265625,1
FOLD2_24037,0.2265625,0
FOLD2_24038,0.25976562,0
FOLD2_24039,0.9296875,1
FOLD2_24040,0.3203125,0
FOLD2_24041,0.26953125,0
FOLD2_24042,1.0,1
FOLD2_24043,0.37695312,0
FOLD2_24044,1.0,1
FOLD2_24045,0.40820312,1
FOLD2_24046,0.30078125,0
FOLD2_24047,0.96875,1
FOLD2_24048,0.39257812,1
FOLD2_24049,0.9296875,1
FOLD2_24050,0.6328125,1
FOLD2_24051,0.28515625,1
FOLD2_24052,0.27734375,1
FOLD2_24053,0.29492188,0
FOLD2_24054,0.24902344,1
FOLD2_24055,0.28710938,0
FOLD2_24056,0.3671875,0
FOLD2_24057,0.4296875,0
FOLD2_24058,1.0,1
FOLD2_24059,0.31640625,1
FOLD2_24060,0.35546875,1
FOLD2_24061,0.30664062,0
FOLD2_24062,0.27539062,1
FOLD2_24063,0.65625,0
FOLD2_24064,0.265625,0
FOLD2_24065,1.0,1
FOLD2_24066,0.31054688,0
FOLD2_24067,1.0,1
FOLD2_24068,0.29492188,0
FOLD2_24069,1.0,1
FOLD2_24070,0.30664062,0
FOLD2_24071,0.30078125,0
FOLD2_24072,1.0,1
FOLD2_24073,0.5859375,1
FOLD2_24074,0.359375,0
FOLD2_24075,0.31445312,0
FOLD2_24076,1.0,1
FOLD2_24077,0.37695312,0
FOLD2_24078,0.4296875,1
FOLD2_24079,0.296875,1
FOLD2_24080,0.28710938,0
FOLD2_24081,0.73828125,1
FOLD2_24082,0.31835938,0
FOLD2_24083,0.62109375,0
FOLD2_24084,0.26367188,1
FOLD2_24085,0.32421875,0
FOLD2_24086,0.33789062,0
FOLD2_24087,0.4140625,0
FOLD2_24088,1.0,1
FOLD2_24089,0.24804688,0
FOLD2_24090,1.0,1
FOLD2_24091,0.31835938,0
FOLD2_24092,0.27539062,0
FOLD2_24093,0.296875,1
FOLD2_24094,0.24609375,0
FOLD2_24095,0.27148438,0
FOLD2_24096,0.1953125,0
FOLD2_24097,1.0,1
FOLD2_24098,0.52734375,0
FOLD2_24099,0.328125,1
FOLD2_24100,0.28515625,1
FOLD2_24101,0.26953125,0
FOLD2_24102,0.33398438,0
FOLD2_24103,0.34179688,0
FOLD2_24104,0.30078125,0
FOLD2_24105,0.34570312,1
FOLD2_24106,0.296875,0
FOLD2_24107,0.26953125,1
FOLD2_24108,0.41796875,0
FOLD2_24109,0.19824219,1
FOLD2_24110,1.0,1
FOLD2_24111,0.28320312,0
