ID,pred_mean_gemma,pred_mean_qwen,pred_mean_xone,pred_mean_kanana
TEST_0979,0.2650216519832611,0.1559823974967002,0.29669179022312164,0.21499431133270258
TEST_0980,0.9997559934854507,0.999747708439827,0.9997992366552353,0.9975206106901169
TEST_0981,0.8340693712234497,0.8189711421728134,0.9102626442909241,0.5248869955539703
TEST_0982,0.8630197942256927,0.5865751579403877,0.9248946160078049,0.8747934550046921
TEST_0983,0.26916734874248505,0.20048137754201883,0.32173730432987213,0.21620272099971766
TEST_0984,0.29997827857732773,0.17925953865051267,0.28592364490032196,0.27029113471508026
TEST_0985,0.28551821410655975,0.1641050204634666,0.23565823584794995,0.26581311970949173
TEST_0986,0.993132472038269,0.9374459385871887,0.9899051785469055,0.9450528174638748
TEST_0987,0.2488003671169281,0.17450802773237226,0.26227644085884094,0.24778685718774793
TEST_0988,0.9631839841604233,0.6344076842069626,0.9913356602191925,0.9758651405572891
TEST_0989,0.6164362877607346,0.3405545577406883,0.8960262984037399,0.879029393196106
TEST_0990,0.9493259936571121,0.9964337795972824,0.9969086945056915,0.9153682142496109
TEST_0991,0.9782226830720901,0.8942185938358307,0.9962403327226639,0.9584750831127167
TEST_0992,0.3880327492952347,0.32070477306842804,0.3552371338009834,0.33010317385196686
TEST_0993,0.3433023989200592,0.2900987416505813,0.34742797166109085,0.264249749481678
TEST_0994,0.30518030375242233,0.27603353559970856,0.2750869467854499,0.19117911159992215
TEST_0995,0.28100751340389246,0.28571653738617897,0.27771522849798197,0.21510617807507515
TEST_0996,0.28567205369472504,0.20493925735354418,0.2347654514014721,0.17867352440953252
TEST_0997,0.9790636897087097,0.9958446621894836,0.9394501745700836,0.9866232573986053
TEST_0998,0.9496626257896423,0.9677608758211136,0.9985900372266769,0.9929390996694565
TEST_0999,0.3640866279602051,0.3662218973040581,0.2592533640563488,0.24435542151331902
TEST_1000,0.989109218120575,0.9771491289138794,0.9946890324354172,0.9652635157108307
TEST_1001,0.2731299847364425,0.40196918696165085,0.31482042372226715,0.32605668157339096
TEST_1002,0.2584518678486347,0.2603021375834942,0.22427079826593393,0.26287456601858133
TEST_1003,0.310368038713932,0.29244454950094223,0.2602116428315639,0.23333217576146123
TEST_1004,0.8665008097887039,0.920598715543747,0.9773764610290527,0.9653308242559433
TEST_1005,0.27726119384169573,0.3018692433834076,0.27784673124551773,0.26872047036886215
TEST_1006,0.2783384993672371,0.2782696262001991,0.2861805409193039,0.24290050566196436
TEST_1007,0.6639116555452347,0.8095152676105499,0.5099703520536423,0.6390905603766441
TEST_1008,0.9881490170955658,0.9782116413116455,0.9867180734872818,0.9954414367675781
TEST_1009,0.8020375221967697,0.8827094733715057,0.9955233037471771,0.9568908214569092
TEST_1010,0.9991068542003632,0.9997590482234955,0.9995038956403732,0.9731065928936005
TEST_1011,0.9591528475284576,0.9939679652452469,0.9880476593971252,0.987065777182579
TEST_1012,0.9771042466163635,0.9881978780031204,0.9900087863206863,0.987989529967308
TEST_1013,0.27391500025987625,0.3099403902888298,0.26872410252690315,0.25202907994389534
TEST_1014,0.43455102294683456,0.6922880113124847,0.540336087346077,0.3844304457306862
TEST_1015,0.4010695368051529,0.4887630566954613,0.39404844492673874,0.6338641345500946
TEST_1016,0.9834249019622803,0.7873651087284088,0.9833361804485321,0.9676076918840408
TEST_1017,0.8608151078224182,0.5295106768608093,0.8381324261426926,0.924721285700798
TEST_1018,0.28516449034214014,0.21035366877913472,0.27871613949537277,0.27289595827460283
TEST_1019,0.2640579454600811,0.2897776775062084,0.3166552856564522,0.26298774406313896
TEST_1020,0.34469942003488535,0.3507852330803871,0.5163751468062401,0.4136545807123184
TEST_1021,0.2607612684369087,0.20897409319877625,0.2407918460667133,0.23466075211763382
TEST_1022,0.5476077273488045,0.39429235458374023,0.6356088146567345,0.6582057178020477
TEST_1023,0.36436648666858673,0.7264252156019211,0.6517378762364388,0.35846681147813797
TEST_1024,0.4678746536374092,0.3154743015766144,0.4431656450033188,0.30192558467388153
TEST_1025,0.31022852659225464,0.2099141851067543,0.2692411430180073,0.2738339938223362
TEST_1026,0.9961448013782501,0.9953737705945969,0.9983219355344772,0.995493620634079
TEST_1027,0.3226225972175598,0.3110084533691406,0.2905677855014801,0.3573190048336983
TEST_1028,0.5595126003026962,0.2796836867928505,0.49979428946971893,0.3264482170343399
TEST_1029,0.9718441069126129,0.9071592092514038,0.9952590316534042,0.9956177026033401
TEST_1030,0.41987283527851105,0.7658960968255997,0.7541257739067078,0.4698826000094414
TEST_1031,0.9722362160682678,0.9906177520751953,0.9969909191131592,0.9747625291347504
TEST_1032,0.4095897451043129,0.5179776102304459,0.2716014422476291,0.28102409839630127
TEST_1033,0.4002654254436493,0.4056532606482506,0.8199849724769592,0.44745364785194397
TEST_1034,0.7276533544063568,0.8131378144025803,0.8212308883666992,0.9880969226360321
TEST_1035,0.8708489090204239,0.9401132315397263,0.9847778677940369,0.9735639840364456
TEST_1036,0.290059357881546,0.2139921002089977,0.3181351274251938,0.27417515963315964
TEST_1037,0.9658352732658385,0.962320938706398,0.9972380250692368,0.9878423511981964
TEST_1038,0.937226414680481,0.9270901083946228,0.942557081580162,0.915213406085968
TEST_1039,0.2603043392300606,0.24234856665134427,0.2918497398495674,0.16532706283032889
TEST_1040,0.5778172761201859,0.6000726521015167,0.7867773175239563,0.868384599685669
TEST_1041,0.29760901629924774,0.2566467188298702,0.26976062357425684,0.2036479972302913
TEST_1042,0.9770275056362152,0.9972629994153976,0.9938046783208847,0.9874467104673386
TEST_1043,0.8617082387208939,0.9859959781169891,0.996038407087326,0.9802350848913193
TEST_1044,0.5534552931785583,0.9561531245708466,0.979906290769577,0.7484313696622849
TEST_1045,0.4574020653963089,0.8145319223403931,0.9602802246809006,0.9097472727298737
TEST_1046,0.942691296339035,0.9176018387079239,0.9904567152261734,0.6392882764339447
TEST_1047,0.46560754626989365,0.708101212978363,0.9259267449378967,0.6715625375509262
TEST_1048,0.950952559709549,0.9750424474477768,0.9671628028154373,0.979298934340477
TEST_1049,0.47767507284879684,0.29753489047288895,0.2739877253770828,0.6759819388389587
TEST_1050,0.9358227401971817,0.9711716175079346,0.9561838209629059,0.9442457854747772
TEST_1051,0.7558497488498688,0.9170950055122375,0.9384459853172302,0.8013561218976974
TEST_1052,0.4961501285433769,0.6782348603010178,0.664470762014389,0.44402948021888733
TEST_1053,0.49200738221406937,0.5396116897463799,0.3248991966247558,0.39174453914165497
TEST_1054,0.2576199695467949,0.20275797694921494,0.24673000723123545,0.28470379114151
TEST_1055,0.32266306877136225,0.2065346501767635,0.24757994711399078,0.2888225466012954
TEST_1056,0.39249731600284576,0.41826426237821573,0.7811064124107361,0.8576291501522064
TEST_1057,0.27161115407943726,0.23348549753427505,0.2362678088247776,0.2265767268836498
TEST_1058,0.28711189329624176,0.23760497570037836,0.22634261474013329,0.26952817291021347
TEST_1059,0.6853359192609787,0.7349006980657578,0.4451683610677719,0.8812597990036011
TEST_1060,0.2289335243403911,0.20510758087038988,0.23891003057360644,0.28330156207084656
TEST_1061,0.37497370690107346,0.3273146227002144,0.2938563004136085,0.43081770092248917
TEST_1062,0.946026936173439,0.897848904132843,0.981810599565506,0.9923705458641052
TEST_1063,0.9254805743694305,0.737406387925148,0.9805458337068558,0.811166375875473
TEST_1064,0.9861037135124207,0.7211528122425079,0.9961109608411789,0.995339885354042
TEST_1065,0.2834902927279472,0.23566852882504458,0.24542153626680374,0.25096298754215235
TEST_1066,0.9878601580858231,0.9614739120006561,0.9536022245883942,0.9525837600231171
TEST_1067,0.2637620121240616,0.1956178359687328,0.21731442213058466,0.18148423731327057
TEST_1068,0.3668774962425232,0.36893097311258316,0.30130355060100555,0.3220969140529632
TEST_1069,0.30918703973293304,0.18523425608873367,0.23241443932056421,0.23677640408277506
TEST_1070,0.33127812296152115,0.2454126104712486,0.3009641766548157,0.25522505864501
TEST_1071,0.327737458050251,0.3010704293847084,0.2706044539809227,0.24097340926527977
TEST_1072,0.6555394232273102,0.4870791584253311,0.722008615732193,0.6200477853417397
TEST_1073,0.9706568866968155,0.9833014011383057,0.9907041490077972,0.9905259311199188
TEST_1074,0.9823877066373825,0.8548492938280106,0.971272811293602,0.9595522582530975
TEST_1075,0.2863858640193939,0.2014212235808372,0.2522794343531132,0.2209479250013828
TEST_1076,0.3125003054738044,0.2300341762602329,0.2628769800066948,0.2734093591570854
TEST_1077,0.26089005172252655,0.31657940149307245,0.295084647834301,0.23774317279458046
TEST_1078,0.24466323107481003,0.18839590251445765,0.25476987287402153,0.23885388299822802
TEST_1079,0.2640474960207939,0.2064119689166546,0.2374778278172016,0.23827322199940681
TEST_1080,0.32530662417411804,0.23121581226587296,0.24782452732324595,0.27863529697060585
TEST_1081,0.2818109095096588,0.23611022904515266,0.2121807299554348,0.19559453427791593
TEST_1082,0.9922795295715332,0.9951897710561752,0.9916190057992935,0.99800805747509
TEST_1083,0.680343896150589,0.9096580147743225,0.7938293814659119,0.9624180942773819
TEST_1084,0.8004987090826035,0.9559399038553238,0.5139792710542679,0.5375733450055122
TEST_1085,0.9504470527172089,0.713975727558136,0.8727235794067383,0.9639148116111755
TEST_1086,0.31070929765701294,0.30458465963602066,0.37306249886751175,0.2752559036016464
TEST_1087,0.9151953607797623,0.9847927689552307,0.9927500635385512,0.8419794738292694
TEST_1088,0.4508559554815292,0.30727393180131907,0.34755265712738037,0.3454267308115959
TEST_1089,0.9999838471412659,0.9999895095825195,0.9999038279056549,0.999905154109001
TEST_1090,0.3049701899290085,0.40814047306776047,0.3140523210167885,0.36459193378686905
TEST_1091,0.9851550757884979,0.8075499534606934,0.9957021623849869,0.9816811829805374
TEST_1092,0.7297733128070831,0.8745688647031784,0.8219814896583557,0.9791686981916428
TEST_1093,0.42075560986995697,0.5155952796339989,0.42655230313539505,0.3729541152715683
TEST_1094,0.65301264077425,0.27328781783580774,0.5121157243847847,0.6003423780202866
TEST_1095,0.7155406177043915,0.28289447724819183,0.9463508129119873,0.7543166875839233
TEST_1096,0.36514539271593094,0.7710024565458298,0.614488773047924,0.6514290273189545
TEST_1097,0.9728693664073944,0.9919784516096115,0.9976691156625748,0.9457311481237411
TEST_1098,0.3287559673190117,0.2778097279369831,0.34084196388721466,0.33659299463033676
TEST_1099,0.40391436219215393,0.4797661527991295,0.9872097074985504,0.5061120837926865
TEST_1100,0.9996250569820404,0.9983289539813995,0.9998150020837784,0.9996361136436462
TEST_1101,0.36657645553350443,0.30246149003505707,0.4202582538127899,0.30666038393974304
TEST_1102,0.8922315835952759,0.4512787014245987,0.9822973012924194,0.6328348219394684
TEST_1103,0.3987304791808128,0.37780902534723276,0.5004396662116051,0.29021038115024567
TEST_1104,0.5476859137415886,0.8557406812906265,0.5250408723950386,0.7748977690935135
TEST_1105,0.36941158771514887,0.32834894955158234,0.4557966962456703,0.35600457340478897
TEST_1106,0.5366414487361908,0.2821888327598572,0.7046105265617371,0.806283250451088
TEST_1107,0.8370944708585739,0.6120758354663849,0.4519798383116722,0.8626072406768799
TEST_1108,0.4802192822098732,0.4347699508070946,0.49854589253664017,0.30567172914743423
TEST_1109,0.9984488785266876,0.9961884021759033,0.9974679946899414,0.9992926567792892
TEST_1110,0.34354495257139206,0.3958306089043617,0.33562577515840525,0.2805887311697006
TEST_1111,0.7918836325407028,0.4102841690182686,0.22805528715252874,0.4804968684911728
TEST_1112,0.28739308565855026,0.20829876884818074,0.2683224640786647,0.22975834459066388
TEST_1113,0.31335895508527756,0.24557964503765106,0.31902752816677094,0.2723278328776359
TEST_1114,0.28551724553108215,0.20688564702868456,0.30651501566171646,0.29805702716112137
TEST_1115,0.9881325364112854,0.9695247709751129,0.9981919527053833,0.9954968839883804
TEST_1116,0.2938152626156807,0.19474915787577626,0.27379702776670456,0.26788037642836565
TEST_1117,0.9965624213218689,0.989455908536911,0.9991003423929214,0.9986376166343689
TEST_1118,0.29619496315717697,0.20442760735750196,0.29323599487543106,0.21244317293167114
TEST_1119,0.9207446128129959,0.612224392592907,0.5038892701268196,0.9685484021902084
TEST_1120,0.277552492916584,0.33791308104991913,0.27386704459786415,0.2895471975207329
TEST_1121,0.256462600082159,0.25190287083387375,0.28071127086877823,0.2136967629194259
TEST_1122,0.8773963302373886,0.8080709427595139,0.9876236170530319,0.9495697766542435
TEST_1123,0.8984647393226624,0.9379963874816895,0.9296440333127975,0.9267379194498062
TEST_1124,0.2584935985505581,0.277275875210762,0.2376284338533878,0.17052640765905375
TEST_1125,0.9936121851205826,0.9794923812150955,0.9959829449653625,0.9747710525989532
TEST_1126,0.22998271510004997,0.25739604979753494,0.22672851011157033,0.20378066226840014
TEST_1127,0.278479516506195,0.26930466294288635,0.22968008741736412,0.18292176350951195
TEST_1128,0.3206743523478508,0.44285348057746887,0.30107613652944565,0.2528429217636585
TEST_1129,0.2960553914308548,0.25532788410782814,0.2760072723031044,0.3397223427891731
TEST_1130,0.2534009777009487,0.21694138646125788,0.28737467527389526,0.2723482251167297
TEST_1131,0.3452507704496383,0.29704308509826655,0.31493002176284784,0.30720823258161545
TEST_1132,0.3277146369218826,0.23904895782470698,0.3427593782544136,0.36595574021339417
TEST_1133,0.8707767277956009,0.9773305058479309,0.9988226443529129,0.7556687742471695
TEST_1134,0.2936471253633499,0.3144776448607444,0.23529396578669545,0.2818387150764465
TEST_1135,0.37673354148864746,0.36417917162179947,0.2969411760568619,0.4158385768532753
TEST_1136,0.9899096339941025,0.9293023198843002,0.9944908618927002,0.9962622672319412
TEST_1137,0.953688845038414,0.9855878353118896,0.9848926365375519,0.9811849147081375
TEST_1138,0.6691202148795128,0.43245911598205566,0.9935311079025269,0.6885472685098648
TEST_1139,0.2654273435473442,0.18800826370716092,0.21479362249374387,0.1916456930339336
TEST_1140,0.8414496034383774,0.6090663895010948,0.7945675998926163,0.7044811397790909
TEST_1141,0.4534687101840973,0.7008103877305984,0.9695374965667725,0.6043008044362068
TEST_1142,0.8154180198907852,0.7426465749740601,0.9516371190547943,0.7771699130535126
TEST_1143,0.313549056649208,0.2638867124915123,0.2238905429840088,0.2539972476661205
TEST_1144,0.26551609858870506,0.2304915376007557,0.24268385767936704,0.263769544661045
TEST_1145,0.3198520243167877,0.2770234942436218,0.21167415753006932,0.25508313626050944
TEST_1146,0.30574996024370193,0.20615888759493825,0.24652084708213806,0.2963447868824005
TEST_1147,0.29638098925352097,0.18842456117272377,0.3139425441622734,0.23190888389945027
TEST_1148,0.9779651463031769,0.9321004301309586,0.9813881069421768,0.9354368895292282
TEST_1149,0.7465589195489883,0.9281793385744095,0.7887318879365921,0.6450354903936386
TEST_1150,0.3243894800543785,0.25670910999178886,0.28079256415367126,0.27004436403512955
TEST_1151,0.9718786180019379,0.9377044141292572,0.9926471710205078,0.958375945687294
TEST_1152,0.3093623146414757,0.3113219738006592,0.26180973649024963,0.2808140516281128
TEST_1153,0.306568868458271,0.288113497197628,0.343704879283905,0.2948669381439686
TEST_1154,0.7865333706140518,0.9632182866334915,0.966024786233902,0.8783285617828369
TEST_1155,0.9008678942918777,0.8922365456819534,0.9339147508144379,0.9689887166023254
TEST_1156,0.987991526722908,0.9926846921443939,0.9968036860227585,0.9925773292779922
TEST_1157,0.911350205540657,0.8981354236602783,0.8905585557222366,0.9559146165847778
TEST_1158,0.9203336983919144,0.564302571117878,0.9134546667337418,0.875159502029419
TEST_1159,0.9974392801523208,0.9940023720264435,0.9983354806900024,0.9960766285657883
TEST_1160,0.24244314059615132,0.3973362222313881,0.24217008426785464,0.3119658082723617
TEST_1161,0.291080117225647,0.30770744383335114,0.30181849002838135,0.28043471276760096
TEST_1162,0.6284803301095963,0.714627593755722,0.6362467780709267,0.4415474086999893
TEST_1163,0.28485190123319626,0.5188721343874931,0.27532344311475754,0.49575015157461166
TEST_1164,0.983683779835701,0.9811980575323105,0.997371256351471,0.9862596392631531
TEST_1165,0.909195065498352,0.9776479452848434,0.9524912685155869,0.9285901039838791
TEST_1166,0.8523338139057159,0.9546318799257278,0.9892631471157074,0.9878306239843369
TEST_1167,0.267638698220253,0.22200247645378107,0.25529375672340393,0.24232811853289604
TEST_1168,0.3252906799316406,0.2716989554464817,0.24902584403753275,0.23091211915016174
TEST_1169,0.4378952905535698,0.4916688948869705,0.4533233419060707,0.2956223748624325
TEST_1170,0.8042800724506378,0.5950772762298584,0.710916668176651,0.8491320759057999
TEST_1171,0.7957281023263931,0.910858616232872,0.9759192764759064,0.7309440970420837
TEST_1172,0.3664194494485855,0.40669355541467667,0.28256791085004807,0.37266283482313156
TEST_1173,0.9743601679801941,0.9842878878116608,0.9909042119979858,0.9964279532432556
TEST_1174,0.43983466923236847,0.3265756070613861,0.32337548583745956,0.3317686393857002
TEST_1175,0.984661877155304,0.9129333049058914,0.9947297871112823,0.9942652136087418
TEST_1176,0.3382226899266243,0.2758406214416027,0.45606134086847305,0.2690848596394062
TEST_1177,0.3201439157128334,0.3252963498234749,0.2624996453523636,0.23396160826086995
TEST_1178,0.5371659249067307,0.9930005371570587,0.9859356433153152,0.9635758250951767
TEST_1179,0.6187512129545212,0.46384839713573456,0.474494569003582,0.5117222592234612
TEST_1180,0.45049313455820084,0.4715461805462837,0.8675560802221298,0.7727155834436417
TEST_1181,0.6351298540830612,0.39774366468191147,0.5177812874317169,0.5961599871516228
TEST_1182,0.3313520476222038,0.4189908653497696,0.4185269922018051,0.39278029650449753
TEST_1183,0.8054139167070389,0.7431807667016983,0.8808142691850662,0.8344153612852097
TEST_1184,0.3272193744778633,0.4376758337020874,0.4364853650331497,0.2675265222787857
TEST_1185,0.45250704139471054,0.44679444283246994,0.47455894947052,0.314039908349514
TEST_1186,0.7562959790229797,0.45189259201288223,0.7289115786552429,0.7122123390436172
TEST_1187,0.806595504283905,0.8916450142860413,0.9960889220237732,0.9910295009613037
TEST_1188,0.36853695660829544,0.3314191550016403,0.419482484459877,0.374114990234375
TEST_1189,0.24961518868803978,0.2935631610453128,0.2759009227156639,0.21624059975147245
TEST_1190,0.24084690213203425,0.34438686072826385,0.2156087979674339,0.18553703278303146
TEST_1191,0.24677522480487823,0.2722345367074013,0.2383720427751541,0.19689702987670896
TEST_1192,0.290487602353096,0.22937804087996477,0.2447837069630623,0.20746081694960591
TEST_1193,0.6046039909124374,0.6323754489421844,0.8814597725868225,0.7843600958585739
TEST_1194,0.2676875442266464,0.28091806918382645,0.25275116041302675,0.2448830716311931
TEST_1195,0.26552875712513924,0.29125192016363144,0.24369921162724495,0.27522702887654305
TEST_1196,0.29826245456933975,0.2916141375899315,0.2609836794435978,0.23505485057830808
TEST_1197,0.3904416710138321,0.3102904185652733,0.3786430656909942,0.23998343199491498
TEST_1198,0.3426680862903595,0.2945704013109207,0.3103910759091377,0.2871725857257843
TEST_1199,0.40838129818439484,0.3323541656136513,0.46078430861234665,0.32214392721652985
TEST_1200,0.9380653500556946,0.43406742066144943,0.7933356016874313,0.8624785840511322
TEST_1201,0.8041311651468277,0.6566444039344788,0.9043067544698715,0.6860841512680054
TEST_1202,0.9820527285337448,0.967473030090332,0.9985633939504623,0.9826007336378098
TEST_1203,0.9794116318225861,0.9530029445886612,0.996743232011795,0.9931343346834183
TEST_1204,0.3425413593649864,0.2522818744182586,0.29173726588487625,0.28079335391521454
TEST_1205,0.9780949503183365,0.8873146027326584,0.9813316017389297,0.9985416978597641
TEST_1206,0.33743404597043986,0.29887036979198456,0.3239550143480301,0.2486701980233192
TEST_1207,0.9544813632965088,0.5361109003424644,0.7653157263994217,0.8080838024616241
TEST_1208,0.9844712316989899,0.7620695531368256,0.9822187572717667,0.9550464302301407
TEST_1209,0.972887709736824,0.5417087450623512,0.9426961094141006,0.8709104061126709
TEST_1210,0.3287287354469299,0.288665272295475,0.307404100894928,0.24480708315968508
TEST_1211,0.9854250550270081,0.9907601773738861,0.9887984395027161,0.9856062829494476
TEST_1212,0.3317592367529869,0.27732860669493675,0.23011483624577517,0.23131906986236572
TEST_1213,0.29452450573444366,0.19375537335872647,0.33128493279218674,0.23888188973069185
TEST_1214,0.27527834475040436,0.2212198749184608,0.2748303636908531,0.24011432006955147
TEST_1215,0.9859446585178375,0.9189321547746658,0.9973923861980438,0.9862164258956909
TEST_1216,0.9809902906417847,0.9786395281553268,0.9805452376604081,0.9825634658336639
TEST_1217,0.40320301800966263,0.5136615335941315,0.48347680270671844,0.7326872050762177
TEST_1218,0.9703074246644974,0.9851351529359818,0.909190908074379,0.9511169344186783
TEST_1219,0.2713461257517338,0.19617828726768488,0.29988040775060654,0.23415257409214968
TEST_1220,0.2675382010638714,0.164483580738306,0.29305941611528397,0.23823594674468035
TEST_1221,0.986267939209938,0.9876728504896164,0.9844111502170563,0.9834293723106384
TEST_1222,0.6192554235458374,0.7306420654058456,0.9757784008979797,0.8650410175323486
TEST_1223,0.3545384258031845,0.2765461578965187,0.327212318778038,0.5129529610276222
TEST_1224,0.9697194695472717,0.9209420680999756,0.9836528599262238,0.9362604469060898
TEST_1225,0.3074358105659485,0.2064922265708446,0.2352718859910965,0.22496315091848368
TEST_1226,0.353217214345932,0.42008109390735626,0.34108836203813553,0.2778019271790981
TEST_1227,0.9687244296073914,0.9559480398893356,0.9813228249549866,0.9772623032331467
TEST_1228,0.27974662929773325,0.27973436936736107,0.28161613270640373,0.21230568736791608
TEST_1229,0.997176855802536,0.9498105645179749,0.9959667176008224,0.9956525713205338
TEST_1230,0.5278988555073738,0.6510240510106087,0.5092622339725494,0.6727206856012344
TEST_1231,0.9798600375652313,0.9965302348136902,0.9980293661355972,0.9792638123035431
TEST_1232,0.29356304556131363,0.2545107379555702,0.28098414465785027,0.21841251850128168
TEST_1233,0.3433525115251541,0.23028957098722458,0.3254675567150116,0.34546985477209086
TEST_1234,0.9660207778215408,0.8833978474140167,0.8497129082679749,0.9608700275421143
TEST_1235,0.26225098222494125,0.20705798640847203,0.23079194128513333,0.18974607810378072
TEST_1236,0.4965159520506859,0.9525142014026642,0.9822806119918823,0.5370262414216995
TEST_1237,0.8831299841403961,0.874272957444191,0.9943562895059586,0.9635185152292252
TEST_1238,0.3236481323838234,0.5379950180649757,0.3225431516766548,0.20290131494402885
TEST_1239,0.32054672390222544,0.3675534278154373,0.3108379542827606,0.5340755209326744
TEST_1240,0.9469219595193863,0.8664169758558273,0.8711462914943695,0.8902329504489899
TEST_1241,0.31746024638414383,0.2136708498001098,0.2476994805037975,0.25306364893913263
TEST_1242,0.32399319112300873,0.32919230312108994,0.2447008527815342,0.23699630796909327
TEST_1243,0.9842036068439484,0.893782451748848,0.9949343800544739,0.9915012717247009
TEST_1244,0.9385959655046464,0.7227380871772766,0.7800812870264053,0.6549427956342697
TEST_1245,0.8185206800699234,0.7146516889333725,0.9880413264036179,0.6497631296515465
TEST_1246,0.9205743670463562,0.9440433830022813,0.906206876039505,0.9573420733213425
TEST_1247,0.29766941815614695,0.27342383936047554,0.23480021953582755,0.2245830930769443
TEST_1248,0.30379301309585566,0.35338397324085236,0.26542017236351967,0.2445374466478824
TEST_1249,0.24631387367844582,0.33539955317974085,0.26068366318941116,0.2519447803497314
TEST_1250,0.3034511059522628,0.338359534740448,0.26658349484205246,0.25544969737529755
TEST_1251,0.3142007514834404,0.4323616474866867,0.2773842513561249,0.27197127416729927
TEST_1252,0.27683001011610026,0.24375739321112633,0.2639591246843338,0.22362039983272552
TEST_1253,0.9856023490428925,0.8411332815885544,0.9870785176753998,0.9459903389215469
TEST_1254,0.999857947230339,0.9996987283229828,0.9998977780342102,0.9998283535242081
TEST_1255,0.33477707207202906,0.2525808103382587,0.25244178622961044,0.24155597761273384
TEST_1256,0.9827440679073334,0.9316488206386566,0.9946678131818771,0.960820734500885
TEST_1257,0.2746667899191379,0.36098556965589523,0.2767086401581764,0.2623191140592098
TEST_1258,0.3705934062600136,0.2995937168598175,0.24281580373644826,0.27436927333474154
TEST_1259,0.27966892719268793,0.20169483870267868,0.20996282622218126,0.2116586901247501
TEST_1260,0.3494531661272049,0.35658137500286097,0.23163996636867518,0.2700541242957115
TEST_1261,0.2723308429121971,0.2759302705526352,0.20213111862540242,0.25835208594799036
TEST_1262,0.7536610960960388,0.9467091858386993,0.7529301941394806,0.9398466944694519
TEST_1263,0.26685744896531105,0.2670053355395794,0.20861933380365366,0.19013928249478335
TEST_1264,0.2832163795828819,0.2205434739589691,0.22551473975181577,0.22275256365537643
TEST_1265,0.256407331675291,0.2148167379200458,0.20013768970966334,0.1999319568276405
TEST_1266,0.5271561145782471,0.3745740130543709,0.7108362168073654,0.46698614954948425
TEST_1267,0.9914146065711975,0.93651382625103,0.9769715219736099,0.9934834539890289
TEST_1268,0.8927716910839081,0.40059877187013626,0.2867320962250232,0.4343898296356201
TEST_1269,0.33923561498522753,0.39164843410253525,0.23659511283040047,0.37144626304507256
TEST_1270,0.25686031579971313,0.28759603574872017,0.24214049056172365,0.24407726153731346
TEST_1271,0.3331931382417679,0.2983429618179798,0.265429463237524,0.46891260147094727
TEST_1272,0.29676496982574463,0.2403585128486156,0.23230189830064774,0.32387795299291605
TEST_1273,0.35615415871143336,0.36612115055322647,0.371426023542881,0.5136408135294914
TEST_1274,0.35006917268037796,0.2291106842458248,0.25375367328524584,0.25896089151501656
TEST_1275,0.3474615439772606,0.4714664965867996,0.41277599334716797,0.26952527835965157
TEST_1276,0.49157755821943283,0.5598873645067215,0.6118691340088844,0.8888477087020874
TEST_1277,0.34931717067956924,0.24709787219762797,0.29757073521614075,0.253831461071968
TEST_1278,0.28626218438148493,0.2813420295715332,0.2718532234430313,0.2455349005758762
TEST_1279,0.28532226011157036,0.34866367280483246,0.3081986680626869,0.21572894230484957
TEST_1280,0.2822089493274688,0.27994944155216217,0.23581226542592043,0.27695565298199654
TEST_1281,0.33024778217077255,0.2881331145763397,0.31891343742609024,0.3113376796245575
TEST_1282,0.18013983592391014,0.2269206084311008,0.2371279597282409,0.2405283711850643
TEST_1283,0.6771297007799149,0.8420151919126511,0.9864403754472733,0.9423905909061432
TEST_1284,0.36304392665624613,0.3060730174183845,0.8054970949888229,0.3201217874884605
TEST_1285,0.9414011240005493,0.9869622886180878,0.9986018240451813,0.9479354470968246
TEST_1286,0.3151232004165649,0.28019315749406815,0.3085526674985885,0.309651143848896
TEST_1287,0.39174843579530716,0.36910678446292877,0.2759356126189232,0.3240833804011345
TEST_1288,0.5183204859495163,0.4706520363688469,0.36578308790922165,0.3979964107275009
TEST_1289,0.9185652732849121,0.9214765280485153,0.9942536056041718,0.8717580437660217
TEST_1290,0.8867254108190536,0.8430719077587128,0.66517673432827,0.6301765590906143
TEST_1291,0.3108197450637817,0.3393609523773193,0.2788180708885193,0.2850124463438988
TEST_1292,0.9479249864816666,0.9648708552122116,0.9516924023628235,0.753226026892662
TEST_1293,0.41974229365587234,0.34095002710819244,0.2775544114410877,0.2282936982810497
TEST_1294,0.27430022880434984,0.21773759275674814,0.2397814765572548,0.195744551718235
TEST_1295,0.4563568979501724,0.41600891947746277,0.4931759238243103,0.31136056780815125
TEST_1296,0.2881602644920349,0.2866933047771454,0.2489168234169483,0.21053877100348467
TEST_1297,0.31158273667097086,0.26638541743159294,0.2536380663514137,0.2755184732377529
TEST_1298,0.31940039247274393,0.29682376980781555,0.26472844928503036,0.22163832187652582
TEST_1299,0.260244183242321,0.22141493856906888,0.25628717988729477,0.2048589363694191
TEST_1300,0.33154168725013733,0.2601011022925377,0.3309311494231224,0.23082916811108586
TEST_1301,0.9955849051475525,0.9809374809265137,0.9964519143104553,0.9937199801206589
TEST_1302,0.8012634366750717,0.5087200924754143,0.4892053157091141,0.3701004385948181
TEST_1303,0.7213172018527985,0.9322779774665833,0.9875767081975937,0.9844350516796112
TEST_1304,0.9455434232950211,0.9830868989229202,0.9624648094177246,0.9008256196975708
TEST_1305,0.7534149885177612,0.401614785194397,0.958419531583786,0.7673954516649246
